scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image2_000381.png,106.000901,-9.556927,1.142067,0.051974,0.086083,-0.6969,0.710122
Street,test,img,Street/img/image2_000382.png,106.09356499999998,-9.640196000000001,1.144958,0.089693,0.114579,-0.685959,0.71296
Street,test,img,Street/img/image2_000383.png,106.07793999999998,-9.798446,1.165057,0.107188,0.12644,-0.681,0.7132930000000001
Street,test,img,Street/img/image2_000384.png,105.93325,-9.910287,1.09445,0.169345,0.20631599999999997,-0.6347229999999999,0.725171
Street,test,img,Street/img/image2_000385.png,105.779735,-10.230899,1.1432959999999999,0.138819,0.197498,-0.65571,0.715381
Street,test,img,Street/img/image2_000386.png,105.45153700000002,-10.398206,1.147902,0.164169,0.21916100000000002,-0.6387520000000001,0.7190439999999999
Street,test,img,Street/img/image2_000387.png,105.116321,-10.449838,1.155965,0.17496099999999998,0.254052,-0.6654720000000001,0.679706
Street,test,img,Street/img/image2_000388.png,104.76671999999999,-10.825385,1.1441569999999999,0.168907,0.234864,-0.685597,0.668039
Street,test,img,Street/img/image2_000389.png,104.399704,-11.099706,1.215994,0.182118,0.209385,-0.669281,0.689243
Street,test,img,Street/img/image2_000390.png,103.976987,-11.247522,1.249895,0.178661,0.217946,-0.668986,0.6877810000000001
Street,test,img,Street/img/image2_000391.png,103.670582,-11.428828,1.214109,0.166388,0.223582,-0.656362,0.70109
Street,test,img,Street/img/image2_000392.png,103.33807,-11.815607,1.249506,0.091636,0.20628600000000002,-0.689974,0.68776
Street,test,img,Street/img/image2_000393.png,102.970272,-11.999684,1.2506329999999999,0.097055,0.212775,-0.673042,0.701681
Street,test,img,Street/img/image2_000394.png,102.67051500000001,-12.172906,1.272343,0.09150599999999999,0.211412,-0.671211,0.704563
Street,test,img,Street/img/image2_000395.png,102.352722,-12.422252,1.207547,0.070694,0.225273,-0.657856,0.715182
Street,test,img,Street/img/image2_000396.png,102.00124699999999,-12.738941,1.25579,0.051465,0.199152,-0.6610060000000001,0.721724
Street,test,img,Street/img/image2_000397.png,101.580938,-12.841608,1.246222,0.033625,0.171139,-0.655121,0.735067
Street,test,img,Street/img/image2_000398.png,101.282771,-12.98762,1.236133,0.052459000000000006,0.19687000000000002,-0.645239,0.736317
Street,test,img,Street/img/image2_000399.png,100.922475,-13.191588000000001,1.3469959999999999,0.10298199999999999,0.22673800000000002,-0.6484409999999999,0.7193890000000001
Street,test,img,Street/img/image2_000400.png,100.586055,-13.246725,1.371229,0.15661,0.30740300000000004,-0.639574,0.686967
Street,test,img,Street/img/image2_000401.png,100.283169,-13.422867000000002,1.2814709999999998,0.224097,0.354153,-0.600377,0.681107
Street,test,img,Street/img/image2_000402.png,100.03501700000001,-13.566809,1.351811,0.284576,0.403361,-0.578619,0.649245
Street,test,img,Street/img/image2_000403.png,99.679133,-13.650514999999999,1.3553030000000001,0.357137,0.455211,-0.527261,0.62228
Street,test,img,Street/img/image2_000404.png,99.415906,-13.658752,1.35838,0.38406999999999997,0.459208,-0.513452,0.614805
Street,test,img,Street/img/image2_000405.png,99.073025,-13.544711999999999,1.345,0.396084,0.46745699999999996,-0.509134,0.60447
Street,test,img,Street/img/image2_000406.png,98.86425200000001,-13.460079,1.340729,0.425878,0.48608599999999996,-0.508655,0.568876
Street,test,img,Street/img/image2_000407.png,98.68979399999999,-13.221795000000002,1.316326,0.43326899999999996,0.513309,-0.49545500000000003,0.550742
Street,test,img,Street/img/image2_000408.png,98.509012,-13.023763,1.32841,0.45581000000000005,0.514942,-0.46600699999999995,0.556696
Street,test,img,Street/img/image2_000409.png,98.190156,-12.667486,1.309982,0.477288,0.512781,-0.45897899999999997,0.5464359999999999
Street,test,img,Street/img/image2_000410.png,97.934206,-12.330707,1.281087,0.523055,0.55584,-0.407613,0.501307
Street,test,img,Street/img/image2_000411.png,97.624146,-12.060756,1.227354,0.559806,0.567051,-0.407405,0.446197
Street,test,img,Street/img/image2_000412.png,97.509488,-11.682341000000001,1.3067600000000001,0.571779,0.583874,-0.372925,0.439416
Street,test,img,Street/img/image2_000413.png,97.290818,-11.395895,1.347641,0.54681,0.5875819999999999,-0.39114499999999996,0.45028
Street,test,img,Street/img/image2_000414.png,97.109418,-11.082653,1.302823,0.547549,0.573228,-0.39920700000000003,0.460689
Street,test,img,Street/img/image2_000415.png,96.941777,-10.727576,1.349801,0.5429510000000001,0.5668949999999999,-0.39302800000000004,0.478921
Street,test,img,Street/img/image2_000416.png,96.599855,-10.440005000000001,1.320276,0.53254,0.55975,-0.39887100000000003,0.49394799999999994
Street,test,img,Street/img/image2_000417.png,96.487076,-10.126927,1.339899,0.496407,0.554869,-0.427068,0.513142
Street,test,img,Street/img/image2_000418.png,96.370226,-9.851352,1.321184,0.46727799999999997,0.514592,-0.488569,0.5274
Street,test,img,Street/img/image2_000419.png,96.171329,-9.54575,1.298231,0.426392,0.461955,-0.5354439999999999,0.563994
Street,test,img,Street/img/image2_000420.png,96.137437,-9.224741999999999,1.278118,0.33939600000000003,0.427382,-0.58558,0.599377
Street,test,img,Street/img/image2_000421.png,96.266964,-8.986741,1.190705,0.28786,0.36422899999999997,-0.622602,0.629955
Street,test,img,Street/img/image2_000422.png,96.083274,-8.741725,0.9459049999999999,0.22580799999999998,0.29065799999999997,-0.63255,0.681477
Street,test,img,Street/img/image2_000423.png,96.260915,-8.278002,1.089789,0.085115,0.153128,-0.675659,0.716122
Street,test,img,Street/img/image2_000424.png,95.655693,-8.353643,1.3635760000000001,0.070632,0.096731,-0.690217,0.713637
Street,test,img,Street/img/image2_000425.png,95.617028,-8.026516,1.36891,0.019190000000000002,-0.046644,0.715806,-0.696773
Street,test,img,Street/img/image2_000426.png,95.501414,-8.011329,1.405719,0.06822,0.016122,0.719611,-0.690805
Street,test,img,Street/img/image2_000427.png,95.26254899999999,-7.991525,1.382215,0.091473,0.018828,0.705116,-0.702905
Street,test,img,Street/img/image2_000428.png,94.93283100000001,-7.946295,1.424815,0.127549,0.06304,0.691353,-0.708371
Street,test,img,Street/img/image2_000429.png,94.698698,-8.017802,1.3209819999999999,0.195482,0.081013,0.687641,-0.694529
Street,test,img,Street/img/image2_000430.png,94.26943100000001,-7.7765070000000005,1.3617219999999999,0.214682,0.101994,0.686898,-0.6867880000000001
Street,test,img,Street/img/image2_000431.png,93.88882199999999,-7.701212,1.397861,0.25416300000000003,0.132711,0.694438,-0.65996
Street,test,img,Street/img/image2_000432.png,93.497449,-7.532939,1.383099,0.284487,0.17218599999999998,0.64981,-0.6834939999999999
Street,test,img,Street/img/image2_000433.png,93.123005,-7.45441,1.4006299999999998,0.330448,0.213403,0.64379,-0.656352
Street,test,img,Street/img/image2_000434.png,92.730715,-7.500636999999999,1.394113,0.373986,0.25646599999999997,0.622661,-0.6376930000000001
Street,test,img,Street/img/image2_000435.png,92.367897,-7.528122,1.308478,0.40938800000000003,0.284103,0.603917,-0.622071
Street,test,img,Street/img/image2_000436.png,92.03902,-7.491141000000001,1.491282,0.455129,0.30339299999999997,0.594024,-0.58987
Street,test,img,Street/img/image2_000437.png,91.603669,-7.602674,1.30578,0.528602,0.401919,0.519037,-0.538184
Street,test,img,Street/img/image2_000438.png,91.261636,-7.933047,1.284153,0.5998720000000001,0.507811,0.44739399999999996,-0.426755
Street,test,img,Street/img/image2_000439.png,91.005859,-8.223794999999999,1.246424,0.634127,0.547137,0.385169,-0.387518
Street,test,img,Street/img/image2_000440.png,90.725217,-8.501363000000001,1.263949,0.659704,0.592138,0.327898,-0.326569
Street,test,img,Street/img/image2_000441.png,90.536953,-8.915985000000001,1.329374,0.670721,0.646678,0.23024899999999998,-0.280939
Street,test,img,Street/img/image2_000442.png,90.331266,-9.254507,1.3904370000000001,0.659669,0.633423,0.268521,-0.302504
Street,test,img,Street/img/image2_000443.png,90.138327,-9.626408999999999,1.440459,0.647309,0.6272300000000001,0.27887199999999995,-0.331368
Street,test,img,Street/img/image2_000444.png,89.988316,-10.010524,1.349364,0.655263,0.5916140000000001,0.314591,-0.34879299999999996
Street,test,img,Street/img/image2_000445.png,89.80498100000001,-10.346303,1.369887,0.6414880000000001,0.618017,0.308594,-0.33364299999999997
Street,test,img,Street/img/image2_000446.png,89.654228,-10.66057,1.211827,0.655953,0.611895,0.302133,-0.322533
Street,test,img,Street/img/image2_000447.png,89.469045,-10.961062,1.2167459999999999,0.678996,0.647566,0.23604099999999997,-0.252799
Street,test,img,Street/img/image2_000448.png,89.291441,-11.176396,1.218012,0.708083,0.666905,0.166878,-0.161271
Street,test,img,Street/img/image2_000449.png,89.21579,-11.477605,1.41554,0.701657,0.680253,0.15188,-0.147871
Street,test,img,Street/img/image2_000450.png,89.245138,-11.803171,1.268773,0.715855,0.667788,0.157155,-0.130053
Street,test,img,Street/img/image2_000451.png,89.281097,-11.904755999999999,1.1922409999999999,0.710025,0.686127,0.133961,-0.084549
Street,test,img,Street/img/image2_000452.png,89.385789,-12.038872,1.168035,0.7132390000000001,0.698145,0.06216,-0.004579
Street,test,img,Street/img/image2_000453.png,89.392593,-12.313561,1.5175610000000002,0.698723,0.7101109999999999,-0.025535,0.08293099999999999
Street,test,img,Street/img/image2_000454.png,89.77024499999999,-12.410226,1.743114,0.689409,0.70904,-0.052478,0.138651
Street,test,img,Street/img/image2_000455.png,89.998536,-12.402675,1.624097,0.6859350000000001,0.697766,-0.10550699999999999,0.177439
Street,test,img,Street/img/image2_000456.png,90.349891,-12.455221,1.657309,0.6821510000000001,0.69368,-0.1212,0.196946
Street,test,img,Street/img/image2_000457.png,90.719522,-12.50341,1.564869,0.691943,0.693394,-0.122583,0.159353
Street,test,img,Street/img/image2_000458.png,91.092893,-12.616699,1.6907310000000002,0.6599470000000001,0.713611,-0.14019,0.18862
Street,test,img,Street/img/image2_000459.png,91.314285,-12.473297,1.561447,0.6614949999999999,0.688177,-0.19284600000000002,0.22726100000000002
Street,test,img,Street/img/image2_000460.png,91.648821,-12.505941,1.565037,0.646342,0.6759430000000001,-0.252719,0.24794699999999997
Street,test,img,Street/img/image2_000461.png,91.86780300000001,-12.482623,1.633297,0.621387,0.644185,-0.294348,0.335057
Street,test,img,Street/img/image2_000462.png,91.919546,-12.444723,1.530024,0.606256,0.605352,-0.348,0.380656
Street,test,img,Street/img/image2_000463.png,92.08821,-12.328389,1.62442,0.57428,0.572248,-0.39552600000000004,0.431618
Street,test,img,Street/img/image2_000464.png,91.907382,-12.113783,1.358717,0.568962,0.5379149999999999,-0.44430200000000003,0.43534700000000004
Street,test,img,Street/img/image2_000465.png,91.87740600000001,-11.79747,1.270561,0.5860489999999999,0.547752,-0.43380100000000005,0.410283
Street,test,img,Street/img/image2_000466.png,91.840413,-11.474294,1.144382,0.629659,0.598072,-0.381251,0.316999
Street,test,img,Street/img/image2_000467.png,91.651157,-11.118715,1.2812459999999999,0.629306,0.648836,-0.33031,0.271812
Street,test,img,Street/img/image2_000468.png,91.294134,-10.861628999999999,1.256801,0.652072,0.665219,-0.299845,0.20585900000000001
Street,test,img,Street/img/image2_000469.png,90.912134,-10.438042,1.196367,0.678916,0.6798270000000001,-0.245682,0.128642
Street,test,img,Street/img/image2_000470.png,90.61017700000001,-10.150993,1.291634,0.7004060000000001,0.691222,-0.161188,0.075244
Street,test,img,Street/img/image2_000471.png,90.120215,-9.958594,1.324824,0.7038840000000001,0.702774,-0.10245499999999999,0.012593
Street,test,img,Street/img/image2_000472.png,90.108959,-9.877353999999999,1.433473,0.685724,0.722383,0.007651000000000001,-0.08880299999999999
Street,test,img,Street/img/image2_000473.png,89.748074,-9.822693,1.478118,0.679951,0.720463,0.031389,-0.132717
Street,test,img,Street/img/image2_000474.png,89.32765,-9.935764,1.4980950000000002,0.689,0.7008800000000001,0.082147,-0.165225
Street,test,img,Street/img/image2_000475.png,88.885636,-10.123389,1.3822889999999999,0.676606,0.704657,0.095987,-0.190921
Street,test,img,Street/img/image2_000476.png,88.499724,-10.307564999999999,1.3817709999999999,0.675294,0.7018939999999999,0.093527,-0.206341
Street,test,img,Street/img/image2_000477.png,88.117263,-10.477395,1.345045,0.6926869999999999,0.688422,0.098575,-0.191163
Street,test,img,Street/img/image2_000478.png,87.673953,-10.829255,1.432944,0.6785180000000001,0.703198,0.101715,-0.186495
Street,test,img,Street/img/image2_000479.png,87.37973000000001,-11.03462,1.378511,0.702362,0.679825,0.12066400000000001,-0.17310599999999998
Street,test,img,Street/img/image2_000480.png,86.961733,-11.177424,1.442552,0.712137,0.669985,0.099898,-0.184395
Street,test,img,Street/img/image2_000481.png,86.47805,-11.474876,1.385424,0.730232,0.6532,0.103932,-0.17114100000000002
Street,test,img,Street/img/image2_000482.png,86.11968900000001,-11.535557,1.351898,0.724785,0.667606,0.095247,-0.141128
Street,test,img,Street/img/image2_000483.png,85.483212,-11.739883,1.603415,0.72318,0.6790109999999999,0.055225,-0.113601
Street,test,img,Street/img/image2_000484.png,85.20223100000001,-11.684372,1.471757,0.718056,0.6792199999999999,0.095213,-0.118282
Street,test,img,Street/img/image2_000485.png,84.729916,-11.722553999999999,1.477103,0.694125,0.704658,0.088989,-0.117175
Street,test,img,Street/img/image2_000486.png,84.43034899999999,-11.647708,1.459151,0.69724,0.7020569999999999,0.088774,-0.114424
Street,test,img,Street/img/image2_000487.png,84.052291,-11.55481,1.4860719999999998,0.706461,0.687401,0.098446,-0.13675199999999998
Street,test,img,Street/img/image2_000488.png,83.526865,-11.634586,1.478915,0.711441,0.68366,0.07799600000000001,-0.14274900000000001
Street,test,img,Street/img/image2_000489.png,83.225736,-11.568951,1.537033,0.700192,0.6886869999999999,0.086198,-0.16736700000000002
Street,test,img,Street/img/image2_000490.png,82.826761,-11.634587,1.5755649999999999,0.693663,0.679802,0.103123,-0.21463200000000002
Street,test,img,Street/img/image2_000491.png,82.381566,-11.779569,1.478424,0.7060270000000001,0.6682939999999999,0.115321,-0.203986
Street,test,img,Street/img/image2_000492.png,81.979314,-11.805731,1.5240799999999999,0.6935680000000001,0.688434,0.103323,-0.185327
Street,test,img,Street/img/image2_000493.png,81.58921,-11.768141,1.487549,0.689383,0.68921,0.11231700000000001,-0.19268
Street,test,img,Street/img/image2_000494.png,81.28161300000001,-11.741909,1.433402,0.692646,0.687552,0.11255599999999999,-0.186671
Street,test,img,Street/img/image2_000495.png,80.94342900000001,-11.811198,1.35829,0.7131649999999999,0.681421,0.072498,-0.14766700000000002
Street,test,img,Street/img/image2_000496.png,80.710881,-11.684393,1.374132,0.716105,0.6901010000000001,0.033996,-0.09899
Street,test,img,Street/img/image2_000497.png,80.36449300000001,-11.659674,1.1274540000000002,0.729634,0.683171,-0.021984,-0.020699000000000002
Street,test,img,Street/img/image2_000498.png,79.87671800000001,-11.617599,1.495624,0.707957,0.686183,-0.136444,0.096613
Street,test,img,Street/img/image2_000499.png,79.52336,-11.359774,1.530063,0.6685270000000001,0.694734,-0.206483,0.166679
Street,test,img,Street/img/image2_000500.png,79.351093,-11.102473,1.513953,0.6716310000000001,0.673842,-0.258467,0.167465
Street,test,img,Street/img/image2_000501.png,78.94369300000001,-10.678979,1.418513,0.676285,0.663826,-0.266734,0.17557999999999999
Street,test,img,Street/img/image2_000502.png,78.76410600000001,-10.50745,1.5702200000000002,0.650673,0.6756770000000001,-0.292279,0.186169
Street,test,img,Street/img/image2_000503.png,78.51700799999999,-10.228074000000001,1.394037,0.649421,0.645087,-0.329177,0.23185799999999998
Street,test,img,Street/img/image2_000504.png,78.427874,-9.789163,1.461523,0.608909,0.630339,-0.360579,0.319194
Street,test,img,Street/img/image2_000505.png,78.282563,-9.418025,1.443455,0.5898680000000001,0.603176,-0.393714,0.364998
Street,test,img,Street/img/image2_000506.png,78.27685600000001,-9.136223,1.401376,0.570573,0.558656,-0.439931,0.410866
Street,test,img,Street/img/image2_000507.png,78.248684,-8.830559,1.398496,0.5549270000000001,0.5109090000000001,-0.48458199999999996,0.442956
Street,test,img,Street/img/image2_000508.png,78.216164,-8.464471000000001,1.303187,0.506229,0.482042,-0.5195029999999999,0.491412
