scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-03,chess/seq-03/frame-000535.color.png,-0.1327395,-0.7195092,-0.20916500000000002,0.9755514000000001,-0.17428039999999997,-0.11537750000000001,-0.067925
chess,test,seq-03,chess/seq-03/frame-000536.color.png,-0.13941779999999998,-0.7224479,-0.1941976,0.9753042,-0.1769261,-0.1142857,-0.066465
chess,test,seq-03,chess/seq-03/frame-000537.color.png,-0.1477569,-0.7264799,-0.178674,0.9753798,-0.1789591,-0.11146960000000002,-0.0646711
chess,test,seq-03,chess/seq-03/frame-000538.color.png,-0.1627747,-0.7320508000000001,-0.1482098,0.9754835,-0.1816475,-0.1051808,-0.0661293
chess,test,seq-03,chess/seq-03/frame-000539.color.png,-0.1711542,-0.7342988,-0.1332104,0.975534,-0.1824625,-0.10335219999999999,-0.066024
chess,test,seq-03,chess/seq-03/frame-000540.color.png,-0.17812779999999998,-0.7373791000000001,-0.1172656,0.9751448,-0.1841884,-0.10441660000000001,-0.0653019
chess,test,seq-03,chess/seq-03/frame-000541.color.png,-0.19223210000000002,-0.747422,-0.0856486,0.9746282,-0.1876148,-0.10421780000000001,-0.06355419999999999
chess,test,seq-03,chess/seq-03/frame-000542.color.png,-0.1995547,-0.751258,-0.0700641,0.9750898000000001,-0.18767709999999999,-0.10001669999999999,-0.0630389
chess,test,seq-03,chess/seq-03/frame-000543.color.png,-0.2139498,-0.7643963,-0.038349,0.9753470999999999,-0.190071,-0.09360750000000001,-0.061714599999999994
chess,test,seq-03,chess/seq-03/frame-000544.color.png,-0.221844,-0.7725499,-0.023590599999999996,0.9761156999999999,-0.18927729999999998,-0.08709960000000001,-0.06152919999999999
chess,test,seq-03,chess/seq-03/frame-000545.color.png,-0.22886700000000001,-0.7752804,-0.0101138,0.9773218000000001,-0.18633029999999998,-0.07961739999999999,-0.0615149
chess,test,seq-03,chess/seq-03/frame-000546.color.png,-0.2397383,-0.7823391,0.017493599999999998,0.9782506,-0.1847625,-0.07381180000000001,-0.058655099999999995
chess,test,seq-03,chess/seq-03/frame-000547.color.png,-0.2454549,-0.7854191999999999,0.0316338,0.9784384,-0.185001,-0.07145499999999999,-0.0576818
chess,test,seq-03,chess/seq-03/frame-000548.color.png,-0.255813,-0.7930185000000001,0.059875599999999994,0.9784459999999999,-0.188271,-0.063252,-0.0565382
chess,test,seq-03,chess/seq-03/frame-000549.color.png,-0.25940749999999996,-0.7954868,0.0740767,0.978245,-0.18997479999999997,-0.0603428,-0.0574889
chess,test,seq-03,chess/seq-03/frame-000550.color.png,-0.2625715,-0.7971868000000001,0.0885245,0.9777819999999999,-0.19320279999999998,-0.05762659999999999,-0.0573952
chess,test,seq-03,chess/seq-03/frame-000551.color.png,-0.2685014,-0.8039109999999999,0.11846989999999999,0.9761972,-0.2021457,-0.0556038,-0.0555371
chess,test,seq-03,chess/seq-03/frame-000552.color.png,-0.2711538,-0.808659,0.1342799,0.9752960999999999,-0.2069305,-0.0537785,-0.055544100000000006
chess,test,seq-03,chess/seq-03/frame-000553.color.png,-0.273376,-0.8124938,0.1496481,0.9747113000000002,-0.21053470000000002,-0.0494202,-0.0563094
chess,test,seq-03,chess/seq-03/frame-000554.color.png,-0.2756723,-0.8146171999999999,0.180115,0.973684,-0.2174636,-0.04211,-0.053626
chess,test,seq-03,chess/seq-03/frame-000555.color.png,-0.2765101,-0.8174371,0.19577879999999998,0.9731271999999999,-0.22052870000000002,-0.042004,-0.05124730000000001
chess,test,seq-03,chess/seq-03/frame-000556.color.png,-0.2770695,-0.8223981,0.22658609999999998,0.9724446,-0.2244833,-0.0369085,-0.050956
chess,test,seq-03,chess/seq-03/frame-000557.color.png,-0.2762094,-0.8226194,0.24113979999999996,0.9721626,-0.2260782,-0.0324257,-0.05231759999999999
chess,test,seq-03,chess/seq-03/frame-000558.color.png,-0.2757642,-0.8223031,0.2560196,0.9718905000000001,-0.2277279,-0.0291132,-0.052166
chess,test,seq-03,chess/seq-03/frame-000559.color.png,-0.2754523,-0.8226085999999999,0.27113459999999995,0.9715521,-0.22952270000000002,-0.028923900000000002,-0.0506871
chess,test,seq-03,chess/seq-03/frame-000560.color.png,-0.2701555,-0.8273541,0.30433699999999997,0.9708728000000001,-0.23164400000000002,-0.0349125,-0.050281400000000004
chess,test,seq-03,chess/seq-03/frame-000561.color.png,-0.2680488,-0.8292666999999999,0.3200706,0.9706481,-0.2321101,-0.0336935,-0.05321619999999999
chess,test,seq-03,chess/seq-03/frame-000562.color.png,-0.2661,-0.8287575999999999,0.3345534,0.9704655999999999,-0.23260340000000002,-0.031894099999999995,-0.0554529
chess,test,seq-03,chess/seq-03/frame-000563.color.png,-0.2633973,-0.8275503000000001,0.3491172,0.9699270000000001,-0.23489580000000002,-0.0335657,-0.0542121
chess,test,seq-03,chess/seq-03/frame-000564.color.png,-0.25421109999999997,-0.8335134,0.3795491,0.9682679,-0.24097570000000001,-0.0430394,-0.050354699999999995
chess,test,seq-03,chess/seq-03/frame-000565.color.png,-0.24944960000000002,-0.8380105999999999,0.39471890000000004,0.9677213,-0.24283310000000002,-0.042899400000000004,-0.0520303
chess,test,seq-03,chess/seq-03/frame-000566.color.png,-0.2452686,-0.8389837,0.4079414,0.9679528000000001,-0.2424223,-0.0400582,-0.051904099999999995
chess,test,seq-03,chess/seq-03/frame-000567.color.png,-0.24093910000000002,-0.8389788,0.42052520000000004,0.9678207,-0.2430774,-0.03961169999999999,-0.051646300000000006
chess,test,seq-03,chess/seq-03/frame-000568.color.png,-0.230837,-0.8415285,0.4460478,0.9666143,-0.24568779999999998,-0.0472865,-0.0553016
chess,test,seq-03,chess/seq-03/frame-000569.color.png,-0.22532800000000003,-0.8429293999999999,0.4593068,0.9658494000000001,-0.24758829999999998,-0.0494147,-0.0582517
chess,test,seq-03,chess/seq-03/frame-000570.color.png,-0.21979179999999995,-0.8445931999999999,0.47173329999999997,0.9653553,-0.2488516,-0.0521529,-0.05866849999999999
chess,test,seq-03,chess/seq-03/frame-000571.color.png,-0.2072002,-0.8479071,0.4974105,0.9648548000000001,-0.2503358,-0.057644799999999996,-0.0553553
chess,test,seq-03,chess/seq-03/frame-000572.color.png,-0.200965,-0.8497152,0.5103225,0.9642699,-0.25203139999999996,-0.058875300000000005,-0.0565457
chess,test,seq-03,chess/seq-03/frame-000573.color.png,-0.1947539,-0.8515753,0.5225359,0.9638949,-0.25328649999999997,-0.0591076,-0.05708680000000001
chess,test,seq-03,chess/seq-03/frame-000574.color.png,-0.187211,-0.8520559999999999,0.5335133000000001,0.9637815000000001,-0.2535647,-0.0598297,-0.0570146
chess,test,seq-03,chess/seq-03/frame-000575.color.png,-0.1802092,-0.8532685,0.5445823000000001,0.9634046,-0.2544791,-0.061886500000000004,-0.0571145
chess,test,seq-03,chess/seq-03/frame-000576.color.png,-0.1654013,-0.856246,0.5666344,0.963044,-0.2543326,-0.06868710000000001,-0.056064499999999996
chess,test,seq-03,chess/seq-03/frame-000577.color.png,-0.1577232,-0.8578475,0.5779576999999999,0.9627479,-0.2553792,-0.068268,-0.056897500000000004
chess,test,seq-03,chess/seq-03/frame-000578.color.png,-0.14989449999999999,-0.8598671,0.5885898,0.9625189000000001,-0.2548037,-0.0692309,-0.061963599999999994
chess,test,seq-03,chess/seq-03/frame-000579.color.png,-0.1399092,-0.8602995000000001,0.5986535,0.9625964,-0.25334070000000003,-0.07077119999999999,-0.0649474
chess,test,seq-03,chess/seq-03/frame-000580.color.png,-0.1303288,-0.8607316999999999,0.608422,0.9625365,-0.2530398,-0.0723905,-0.06522330000000001
chess,test,seq-03,chess/seq-03/frame-000581.color.png,-0.1199474,-0.8615904000000001,0.6182543,0.9622293,-0.2535862,-0.0753846,-0.06423279999999999
chess,test,seq-03,chess/seq-03/frame-000582.color.png,-0.0996585,-0.8654002000000001,0.636883,0.9615284,-0.2555663,-0.07736710000000001,-0.064524
chess,test,seq-03,chess/seq-03/frame-000583.color.png,-0.08914730000000001,-0.8677341000000001,0.6456892,0.9614638000000001,-0.2551611,-0.0768554,-0.0676267
chess,test,seq-03,chess/seq-03/frame-000584.color.png,-0.0768293,-0.8698698,0.6541252,0.9620357,-0.2524488,-0.077263,-0.0691901
chess,test,seq-03,chess/seq-03/frame-000585.color.png,-0.06415219999999999,-0.8721146000000001,0.662555,0.9627213,-0.2494616,-0.07774310000000001,-0.0699472
chess,test,seq-03,chess/seq-03/frame-000586.color.png,-0.0374975,-0.8747720999999999,0.6774104000000001,0.9640622999999999,-0.24212089999999997,-0.0818886,-0.072496
chess,test,seq-03,chess/seq-03/frame-000587.color.png,-0.0238179,-0.8751597,0.6849732,0.9639671999999999,-0.2411964,-0.08596480000000001,-0.0721212
chess,test,seq-03,chess/seq-03/frame-000588.color.png,-0.009832200000000001,-0.8771936,0.6920257,0.9632801,-0.2422415,-0.09051310000000001,-0.07223450000000001
chess,test,seq-03,chess/seq-03/frame-000589.color.png,0.0046901,-0.8785038000000001,0.6979274000000001,0.9631912,-0.2409302,-0.09507719999999999,-0.07194199999999999
chess,test,seq-03,chess/seq-03/frame-000590.color.png,0.0183907,-0.8791952,0.7034683,0.9633287,-0.239943,-0.0963171,-0.07175139999999999
chess,test,seq-03,chess/seq-03/frame-000591.color.png,0.0338142,-0.8793376,0.7082909000000001,0.9635292,-0.2389363,-0.09674239999999999,-0.07184580000000002
chess,test,seq-03,chess/seq-03/frame-000592.color.png,0.062985,-0.8761411,0.7175779,0.963882,-0.23646570000000003,-0.09879160000000001,-0.0724962
chess,test,seq-03,chess/seq-03/frame-000593.color.png,0.07793560000000001,-0.8754381999999999,0.7214381,0.9630540000000001,-0.2392493,-0.099268,-0.0737062
chess,test,seq-03,chess/seq-03/frame-000594.color.png,0.0937287,-0.8751438,0.7245489,0.9629913,-0.23911060000000003,-0.1012394,-0.0722806
chess,test,seq-03,chess/seq-03/frame-000595.color.png,0.10855550000000001,-0.8742725,0.7276589,0.9631648000000002,-0.23699360000000003,-0.1049465,-0.07165099999999999
chess,test,seq-03,chess/seq-03/frame-000596.color.png,0.1424885,-0.8734409,0.733218,0.9633457000000001,-0.2333305,-0.11319169999999999,-0.0686265
chess,test,seq-03,chess/seq-03/frame-000597.color.png,0.1565856,-0.8704084999999999,0.7345877,0.9638448000000001,-0.23135389999999997,-0.1141577,-0.06668239999999999
chess,test,seq-03,chess/seq-03/frame-000598.color.png,0.17509539999999998,-0.868002,0.7366344,0.9634408999999999,-0.23027840000000002,-0.11863119999999999,-0.0684121
chess,test,seq-03,chess/seq-03/frame-000599.color.png,0.1917571,-0.8651247999999999,0.7377395999999999,0.9629806999999999,-0.2298069,-0.1226482,-0.06938580000000001
chess,test,seq-03,chess/seq-03/frame-000600.color.png,0.22598049999999997,-0.8585461,0.7379239000000001,0.9618104999999999,-0.22994009999999998,-0.12972460000000002,-0.0722466
chess,test,seq-03,chess/seq-03/frame-000601.color.png,0.24403539999999999,-0.8552241,0.7373050999999999,0.9610294,-0.22904029999999997,-0.13534279999999999,-0.0751362
chess,test,seq-03,chess/seq-03/frame-000602.color.png,0.26276109999999997,-0.8521848,0.7360388000000001,0.9605329,-0.22769050000000002,-0.1402293,-0.07661180000000001
chess,test,seq-03,chess/seq-03/frame-000603.color.png,0.2986136,-0.8453143,0.7324134,0.9588061,-0.2270881,-0.1506479,-0.0801688
chess,test,seq-03,chess/seq-03/frame-000604.color.png,0.31835840000000004,-0.8421548000000001,0.7301772,0.9576925,-0.2261179,-0.1580892,-0.08187489999999999
chess,test,seq-03,chess/seq-03/frame-000605.color.png,0.3373232,-0.8383062,0.7275943,0.9565812,-0.22516570000000002,-0.1642628,-0.0852671
chess,test,seq-03,chess/seq-03/frame-000606.color.png,0.37661290000000003,-0.8306895000000001,0.7235364000000001,0.9532734,-0.2288999,-0.1757059,-0.0894549
chess,test,seq-03,chess/seq-03/frame-000607.color.png,0.3956599,-0.8275766,0.7222314000000001,0.9507078000000001,-0.23270079999999999,-0.18426199999999998,-0.0897355
chess,test,seq-03,chess/seq-03/frame-000608.color.png,0.4153698,-0.8238996,0.7203073,0.9483571,-0.2342641,-0.1939285,-0.0901715
chess,test,seq-03,chess/seq-03/frame-000609.color.png,0.453532,-0.8150535,0.717322,0.9444334999999999,-0.2338344,-0.20930170000000003,-0.09777360000000002
chess,test,seq-03,chess/seq-03/frame-000610.color.png,0.4714389,-0.8109158000000001,0.7163944,0.9431709,-0.2344908,-0.2131429,-0.10006389999999998
chess,test,seq-03,chess/seq-03/frame-000611.color.png,0.489904,-0.8063229000000001,0.7163271999999999,0.9423366,-0.2345297,-0.21681689999999998,-0.09993980000000001
chess,test,seq-03,chess/seq-03/frame-000612.color.png,0.526341,-0.7983663000000001,0.7171044,0.9395421,-0.23595929999999998,-0.22704290000000002,-0.100177
chess,test,seq-03,chess/seq-03/frame-000613.color.png,0.5435764,-0.7965393,0.719074,0.9383843000000001,-0.2370024,-0.23195429999999997,-0.0972724
chess,test,seq-03,chess/seq-03/frame-000614.color.png,0.5597585999999999,-0.7936536999999999,0.7207968000000001,0.9376040000000001,-0.2365333,-0.2370881,-0.093488
chess,test,seq-03,chess/seq-03/frame-000615.color.png,0.5938593000000001,-0.7852126,0.7250224000000001,0.9363173,-0.23419740000000003,-0.2458424,-0.0895712
chess,test,seq-03,chess/seq-03/frame-000616.color.png,0.6083933000000001,-0.7831666,0.7278034000000001,0.9356607,-0.2344051,-0.2480281,-0.08986330000000001
chess,test,seq-03,chess/seq-03/frame-000617.color.png,0.6400228,-0.7756553,0.7356214,0.9346841,-0.22928189999999998,-0.25702440000000004,-0.0879432
chess,test,seq-03,chess/seq-03/frame-000618.color.png,0.6563953,-0.7710052,0.7397844,0.9335539,-0.229645,-0.26168470000000005,-0.0852141
chess,test,seq-03,chess/seq-03/frame-000619.color.png,0.6714473000000001,-0.7675826,0.7448494000000001,0.932386,-0.23015410000000003,-0.26582859999999997,-0.0837888
chess,test,seq-03,chess/seq-03/frame-000620.color.png,0.7019138,-0.7581429000000001,0.7546381,0.9317565999999999,-0.2280936,-0.27001759999999997,-0.08302639999999999
chess,test,seq-03,chess/seq-03/frame-000621.color.png,0.7181508000000001,-0.7547543999999999,0.7611849,0.9310661,-0.22801329999999997,-0.2717295,-0.08537560000000001
chess,test,seq-03,chess/seq-03/frame-000622.color.png,0.7496114,-0.7522522,0.7751949,0.9301453000000002,-0.22685500000000003,-0.2754253,-0.0866451
chess,test,seq-03,chess/seq-03/frame-000623.color.png,0.7650991,-0.7519096,0.7819736999999999,0.9295257,-0.2254371,-0.2790558,-0.0853699
chess,test,seq-03,chess/seq-03/frame-000624.color.png,0.7815706,-0.7501021999999999,0.7882269000000001,0.9291173,-0.2229228,-0.2826416,-0.0846175
chess,test,seq-03,chess/seq-03/frame-000625.color.png,0.8138269,-0.7493873000000001,0.8012798000000001,0.9282303,-0.21880639999999998,-0.2868212,-0.0908067
chess,test,seq-03,chess/seq-03/frame-000626.color.png,0.8294703000000001,-0.7491270999999999,0.8087605,0.9278745999999999,-0.21575239999999998,-0.29041459999999997,-0.09032749999999999
chess,test,seq-03,chess/seq-03/frame-000627.color.png,0.8572351,-0.7495016999999999,0.8210960999999999,0.9252551999999999,-0.21382910000000002,-0.3010176,-0.0869967
chess,test,seq-03,chess/seq-03/frame-000628.color.png,0.8737254999999999,-0.7468526,0.8278071,0.9240519,-0.21136590000000002,-0.3074166,-0.0833515
chess,test,seq-03,chess/seq-03/frame-000629.color.png,0.8883603000000001,-0.7452103,0.8343091999999999,0.9229596,-0.2096341,-0.3120859,-0.0824717
chess,test,seq-03,chess/seq-03/frame-000630.color.png,0.9158773000000001,-0.7394229,0.8466783999999999,0.9224761,-0.2022961,-0.3179528,-0.083787
chess,test,seq-03,chess/seq-03/frame-000631.color.png,0.9286365,-0.7372850000000001,0.8524930000000001,0.9219273000000001,-0.20079879999999997,-0.320676,-0.0830471
chess,test,seq-03,chess/seq-03/frame-000632.color.png,0.9549424000000001,-0.731838,0.8636333,0.9211698,-0.1981706,-0.32607129999999995,-0.0764995
chess,test,seq-03,chess/seq-03/frame-000633.color.png,0.9680315,-0.7280793000000001,0.8687103,0.9210723,-0.1959747,-0.3284823,-0.0729316
chess,test,seq-03,chess/seq-03/frame-000634.color.png,0.9952215,-0.7198465000000001,0.8780309999999999,0.9212950999999999,-0.1925069,-0.33021009999999995,-0.07153860000000001
chess,test,seq-03,chess/seq-03/frame-000635.color.png,1.0057639,-0.7148091999999999,0.8819056000000001,0.9217243,-0.19105770000000002,-0.3300223,-0.0707572
chess,test,seq-03,chess/seq-03/frame-000636.color.png,1.0301446,-0.7075199000000001,0.8910763,0.9197369000000001,-0.19223959999999998,-0.33489009999999997,-0.0705451
chess,test,seq-03,chess/seq-03/frame-000637.color.png,1.0442327,-0.7031797,0.8951597,0.9190584,-0.19127560000000002,-0.3377981,-0.068101
chess,test,seq-03,chess/seq-03/frame-000638.color.png,1.0659117,-0.6953691999999999,0.8997606,0.9171210999999999,-0.1886168,-0.3440506,-0.0702979
chess,test,seq-03,chess/seq-03/frame-000639.color.png,1.0784242,-0.6902304,0.9024409999999999,0.9159556000000001,-0.18609279999999997,-0.34824320000000003,-0.07156389999999999
chess,test,seq-03,chess/seq-03/frame-000640.color.png,1.1035507,-0.6804237,0.9073039,0.9126051,-0.1811368,-0.359243,-0.07270460000000001
chess,test,seq-03,chess/seq-03/frame-000641.color.png,1.1170476999999999,-0.6744814,0.9097814000000001,0.9110519,-0.17810589999999998,-0.36498159999999996,-0.07107150000000001
chess,test,seq-03,chess/seq-03/frame-000642.color.png,1.1445427,-0.663004,0.9146917,0.906601,-0.17640379999999997,-0.37751409999999996,-0.0666285
chess,test,seq-03,chess/seq-03/frame-000643.color.png,1.1736723999999998,-0.6514314,0.9185815,0.9020985,-0.1764789,-0.38861609999999996,-0.0636482
chess,test,seq-03,chess/seq-03/frame-000644.color.png,1.1869887,-0.6459307,0.9196568000000002,0.9001360999999999,-0.1757628,-0.3936064,-0.0627408
chess,test,seq-03,chess/seq-03/frame-000645.color.png,1.2149290000000001,-0.6343508000000001,0.9223927,0.8961903,-0.1720065,-0.403688,-0.0655192
chess,test,seq-03,chess/seq-03/frame-000646.color.png,1.2422898,-0.6210744,0.9263488000000001,0.8912945,-0.168699,-0.4152142,-0.0687891
chess,test,seq-03,chess/seq-03/frame-000647.color.png,1.2559364,-0.6130571,0.9290025,0.8888681999999999,-0.16967390000000002,-0.4202585999999999,-0.0671325
chess,test,seq-03,chess/seq-03/frame-000648.color.png,1.2804307,-0.5977755,0.9341036,0.8836163,-0.1691226,-0.4320553,-0.0628332
chess,test,seq-03,chess/seq-03/frame-000649.color.png,1.3051376000000001,-0.5808818,0.9397458000000001,0.8807825999999999,-0.16609100000000002,-0.43879979999999996,-0.063958
chess,test,seq-03,chess/seq-03/frame-000650.color.png,1.3254896,-0.5686559,0.9457683000000001,0.8820455,-0.1614991,-0.43810070000000007,-0.06310009999999999
chess,test,seq-03,chess/seq-03/frame-000651.color.png,1.348092,-0.5546725,0.9512864,0.8825525,-0.15539389999999997,-0.44003909999999996,-0.057615
chess,test,seq-03,chess/seq-03/frame-000652.color.png,1.3692163,-0.5416976,0.9573712999999999,0.8865203000000001,-0.14565029999999998,-0.4352275,-0.0586918
chess,test,seq-03,chess/seq-03/frame-000653.color.png,1.3878688,-0.5276556,0.9603780999999999,0.8922081000000001,-0.13521229999999998,-0.42658279999999993,-0.0609062
chess,test,seq-03,chess/seq-03/frame-000654.color.png,1.3965881000000002,-0.5207811,0.9617068000000001,0.8947122999999999,-0.130649,-0.42278990000000005,-0.0605756
chess,test,seq-03,chess/seq-03/frame-000655.color.png,1.4139481000000003,-0.5055672999999999,0.9650201999999999,0.8986369000000001,-0.123774,-0.4167683,-0.058616800000000004
chess,test,seq-03,chess/seq-03/frame-000656.color.png,1.4306573999999999,-0.49002070000000003,0.9671233,0.9030671999999998,-0.1221234,-0.4071224,-0.0617004
