scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000656.color.png,-0.8045220000000001,-0.9764562,1.0849942,0.9954791999999999,0.0352566,-0.06660880000000001,-0.057804999999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000657.color.png,-0.8068104,-0.9750091000000001,1.0839881000000002,0.9959391,0.0351096,-0.05986609999999999,-0.0573462
pumpkin,test,seq-01,pumpkin/seq-01/frame-000658.color.png,-0.8101715,-0.975865,1.0822901000000003,0.9962754,0.0352801,-0.0527703,-0.058360699999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000659.color.png,-0.8140768,-0.9768859000000001,1.0805466000000001,0.9967079,0.0352839,-0.0455584,-0.057032799999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000660.color.png,-0.811426,-0.9757974,1.0809766,0.997058,0.0354435,-0.0378106,-0.056475599999999994
pumpkin,test,seq-01,pumpkin/seq-01/frame-000661.color.png,-0.8118401999999999,-0.9748878000000001,1.0809696000000002,0.9973414,0.034999300000000004,-0.030893,-0.055953499999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000662.color.png,-0.8115343,-0.9747739,1.0809903,0.9976759,0.0340135,-0.025207900000000002,-0.0533889
pumpkin,test,seq-01,pumpkin/seq-01/frame-000663.color.png,-0.8133739000000001,-0.975822,1.0802081000000001,0.9978111999999999,0.0330545,-0.0188223,-0.0540924
pumpkin,test,seq-01,pumpkin/seq-01/frame-000664.color.png,-0.8170166999999999,-0.9757087,1.079582,0.9979928,0.032259300000000005,-0.0125028,-0.0530413
pumpkin,test,seq-01,pumpkin/seq-01/frame-000665.color.png,-0.8164923000000001,-0.9744381999999999,1.0801638,0.9981399,0.031513,-0.006685600000000001,-0.0517596
pumpkin,test,seq-01,pumpkin/seq-01/frame-000666.color.png,-0.8137693,-0.9750525999999999,1.0808095,0.9982555000000001,0.0300872,-0.0012651,-0.0507844
pumpkin,test,seq-01,pumpkin/seq-01/frame-000667.color.png,-0.8150246,-0.9750673000000001,1.080591,0.9982552,0.0292211,0.0046875,-0.051095
pumpkin,test,seq-01,pumpkin/seq-01/frame-000668.color.png,-0.8171334,-0.9752479,1.0801272,0.9983013000000001,0.028302299999999996,0.0107095,-0.04978780000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000669.color.png,-0.8222132,-0.9753618000000001,1.0789526000000003,0.9984360999999999,0.0270402,0.0158168,-0.0463041
pumpkin,test,seq-01,pumpkin/seq-01/frame-000670.color.png,-0.8319476,-0.9737207,1.0770553,0.9983793,0.026337700000000002,0.021426900000000002,-0.0456723
pumpkin,test,seq-01,pumpkin/seq-01/frame-000671.color.png,-0.8368424000000001,-0.9737120000000001,1.0759017,0.9982825000000001,0.026157999999999997,0.0276034,-0.0445626
pumpkin,test,seq-01,pumpkin/seq-01/frame-000672.color.png,-0.8476412,-0.9689124,1.0746487,0.9978815999999999,0.027534100000000002,0.0351836,-0.0472886
pumpkin,test,seq-01,pumpkin/seq-01/frame-000673.color.png,-0.8467264000000001,-0.9711907,1.0735868999999998,0.9978457000000001,0.0273248,0.040781,-0.043523400000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000674.color.png,-0.8457504000000001,-0.9721184000000002,1.072935,0.9977214,0.027349000000000002,0.0464206,-0.0406101
pumpkin,test,seq-01,pumpkin/seq-01/frame-000675.color.png,-0.8497943000000001,-0.9719360999999999,1.0722548,0.9973171000000001,0.027461900000000004,0.053896400000000004,-0.0412257
pumpkin,test,seq-01,pumpkin/seq-01/frame-000676.color.png,-0.8452415000000001,-0.9714661,1.0733749,0.9970505,0.026617099999999998,0.060874300000000006,-0.038420800000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000677.color.png,-0.843182,-0.9708958000000001,1.074417,0.9962818999999999,0.0280509,0.0701617,-0.041386
pumpkin,test,seq-01,pumpkin/seq-01/frame-000678.color.png,-0.8424174999999999,-0.968887,1.0754651000000002,0.9954622,0.029177299999999996,0.0792667,-0.0438238
pumpkin,test,seq-01,pumpkin/seq-01/frame-000679.color.png,-0.8416714,-0.9711719999999999,1.0750906,0.9950761,0.028180400000000005,0.0862429,-0.039894400000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000680.color.png,-0.8428549999999999,-0.9697539000000001,1.0759077,0.9944572,0.027196299999999996,0.09436010000000002,-0.0375695
pumpkin,test,seq-01,pumpkin/seq-01/frame-000681.color.png,-0.8366545,-0.970248,1.0767944999999999,0.9937808000000001,0.027289400000000002,0.101828,-0.0358616
pumpkin,test,seq-01,pumpkin/seq-01/frame-000682.color.png,-0.8348318000000001,-0.9688901,1.0776508,0.993301,0.0272509,0.10744839999999999,-0.0326389
pumpkin,test,seq-01,pumpkin/seq-01/frame-000683.color.png,-0.8356968000000001,-0.9678139000000001,1.0782417,0.9924366,0.027888,0.11451120000000001,-0.0343361
pumpkin,test,seq-01,pumpkin/seq-01/frame-000684.color.png,-0.8302716,-0.9685783000000001,1.079145,0.9918798000000001,0.027071800000000003,0.12044760000000002,-0.0305606
pumpkin,test,seq-01,pumpkin/seq-01/frame-000685.color.png,-0.8262173,-0.9683222,1.079237,0.9912526,0.027935700000000004,0.1256697,-0.0290688
pumpkin,test,seq-01,pumpkin/seq-01/frame-000686.color.png,-0.8209936999999999,-0.9683629,1.079936,0.9909481,0.028152999999999997,0.1290273,-0.0241085
pumpkin,test,seq-01,pumpkin/seq-01/frame-000687.color.png,-0.8221864999999999,-0.9678555,1.0797278000000001,0.9903526,0.029637,0.13313139999999998,-0.024483500000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000688.color.png,-0.816475,-0.9682069999999999,1.0807166000000001,0.9898246999999999,0.0294911,0.1372912,-0.022990200000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000689.color.png,-0.8121344,-0.9650177,1.0829608,0.9889041999999999,0.0312039,0.143011,-0.0253512
pumpkin,test,seq-01,pumpkin/seq-01/frame-000690.color.png,-0.8119519000000001,-0.9647796000000001,1.0821366000000001,0.9884844,0.031825,0.1459895,-0.023934599999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000691.color.png,-0.8083384,-0.9670179,1.0821927,0.9879981,0.0321138,0.1494584,-0.022152900000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000692.color.png,-0.8052767,-0.967508,1.0825665,0.9872518,0.032822000000000004,0.15392070000000002,-0.0237702
pumpkin,test,seq-01,pumpkin/seq-01/frame-000693.color.png,-0.802724,-0.9642655000000001,1.0840584,0.9861893,0.0345606,0.1597742,-0.0266178
pumpkin,test,seq-01,pumpkin/seq-01/frame-000694.color.png,-0.8047173000000001,-0.9630141999999999,1.0833282,0.9855202,0.034695800000000006,0.1638426,-0.026489299999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000695.color.png,-0.802117,-0.9632315,1.0842842,0.9845301,0.035468099999999995,0.1692297,-0.028349700000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000696.color.png,-0.8006762,-0.9637735000000001,1.0841111,0.9837841,0.035069699999999995,0.1738336,-0.0268505
pumpkin,test,seq-01,pumpkin/seq-01/frame-000697.color.png,-0.8063803,-0.9658834000000001,1.0825177,0.9828796000000001,0.0344692,0.17899890000000002,-0.0268135
pumpkin,test,seq-01,pumpkin/seq-01/frame-000698.color.png,-0.8017101,-0.9649609,1.0831126,0.9820396999999998,0.0349875,0.1838912,-0.0236196
pumpkin,test,seq-01,pumpkin/seq-01/frame-000699.color.png,-0.7992345999999999,-0.9673546999999999,1.0827765,0.9814229,0.033145999999999995,0.18804939999999998,-0.018648500000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000700.color.png,-0.792424,-0.9629745999999999,1.0847167,0.9800129999999999,0.0358293,0.1944898,-0.021549900000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000701.color.png,-0.7959279,-0.9615104999999999,1.0853325,0.9788526,0.036091000000000005,0.2002267,-0.0213163
pumpkin,test,seq-01,pumpkin/seq-01/frame-000702.color.png,-0.7951785,-0.9596878000000001,1.0858583,0.9774833,0.0377235,0.20612350000000002,-0.0248297
pumpkin,test,seq-01,pumpkin/seq-01/frame-000703.color.png,-0.7914759,-0.9555279000000001,1.0875875,0.9761156999999999,0.0393393,0.21196820000000002,-0.0268334
pumpkin,test,seq-01,pumpkin/seq-01/frame-000704.color.png,-0.790046,-0.9534449,1.0881039,0.9748730999999999,0.040813,0.2171263,-0.0285121
pumpkin,test,seq-01,pumpkin/seq-01/frame-000705.color.png,-0.7868485,-0.9508726999999999,1.0895605,0.9737778,0.042301099999999994,0.22175770000000003,-0.0281248
pumpkin,test,seq-01,pumpkin/seq-01/frame-000706.color.png,-0.7880627,-0.948081,1.0904042,0.9726393,0.042735300000000004,0.2266008,-0.0282585
pumpkin,test,seq-01,pumpkin/seq-01/frame-000707.color.png,-0.7903809,-0.9491039000000001,1.0894697,0.9716089,0.0428935,0.23095079999999998,-0.0282482
pumpkin,test,seq-01,pumpkin/seq-01/frame-000708.color.png,-0.7869906,-0.9465585999999999,1.0896209,0.9707507,0.043182599999999995,0.23465500000000003,-0.0267472
pumpkin,test,seq-01,pumpkin/seq-01/frame-000709.color.png,-0.7882083000000001,-0.9476144,1.0895263000000002,0.9693841000000001,0.04240530000000001,0.2402026,-0.0282661
pumpkin,test,seq-01,pumpkin/seq-01/frame-000710.color.png,-0.7875164000000001,-0.9443787,1.0894306,0.9683593,0.0419333,0.24467960000000002,-0.025569099999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000711.color.png,-0.7868043,-0.9396576999999999,1.08962,0.9673408000000001,0.0421881,0.24887800000000002,-0.0230576
pumpkin,test,seq-01,pumpkin/seq-01/frame-000712.color.png,-0.7856468000000001,-0.9289485000000001,1.0909072,0.9649616,0.041543300000000005,0.2584124,-0.018611700000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000713.color.png,-0.782442,-0.9180565,1.0932858,0.9635872,0.041393,0.2635973,-0.017403099999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000714.color.png,-0.7816121,-0.9153328000000002,1.092949,0.9625224,0.0408807,0.2677133,-0.014458000000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000715.color.png,-0.7790687,-0.9097225,1.092358,0.9613064,0.041836,0.2719515,-0.0134921
pumpkin,test,seq-01,pumpkin/seq-01/frame-000716.color.png,-0.7773409,-0.9083861999999999,1.0904986,0.9600129999999999,0.0420139,0.276477,-0.0130523
pumpkin,test,seq-01,pumpkin/seq-01/frame-000717.color.png,-0.7755194999999999,-0.9074576999999999,1.0885533,0.9589521000000001,0.0432553,0.28004429999999997,-0.010727
pumpkin,test,seq-01,pumpkin/seq-01/frame-000718.color.png,-0.7746084,-0.9032856,1.0846487,0.9568114,0.0448285,0.2870371,-0.0105846
pumpkin,test,seq-01,pumpkin/seq-01/frame-000719.color.png,-0.7734098,-0.9011198,1.0830889,0.9556144,0.0466574,0.2907,-0.0108517
pumpkin,test,seq-01,pumpkin/seq-01/frame-000720.color.png,-0.7720776,-0.9007482,1.0806721000000001,0.9546948000000001,0.047328699999999994,0.2936058,-0.010654700000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000721.color.png,-0.772545,-0.8996806,1.0787473,0.9535986999999999,0.047746199999999996,0.2970623,-0.0111272
pumpkin,test,seq-01,pumpkin/seq-01/frame-000722.color.png,-0.7662034000000001,-0.8989779,1.0735455,0.9532569,0.0486045,0.298021,-0.0110597
pumpkin,test,seq-01,pumpkin/seq-01/frame-000723.color.png,-0.7707639000000001,-0.9013395000000001,1.070326,0.9511856,0.0471476,0.3048303,-0.010079600000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000724.color.png,-0.7718664000000001,-0.9032372999999999,1.0670441000000002,0.9503785,0.047116399999999996,0.3073322,-0.0103728
pumpkin,test,seq-01,pumpkin/seq-01/frame-000725.color.png,-0.7701852,-0.9012654,1.0641776,0.9495266,0.0484971,0.30973290000000003,-0.0106178
pumpkin,test,seq-01,pumpkin/seq-01/frame-000726.color.png,-0.7693803000000001,-0.9023075,1.0579177,0.9486008,0.04934380000000001,0.31245900000000004,-0.0095485
pumpkin,test,seq-01,pumpkin/seq-01/frame-000727.color.png,-0.7680285,-0.9033711999999999,1.053196,0.9483531999999999,0.050686400000000006,0.31299499999999997,-0.0095562
pumpkin,test,seq-01,pumpkin/seq-01/frame-000728.color.png,-0.7689118,-0.9030476000000001,1.0511663999999998,0.9477431999999999,0.052841599999999996,0.3144749,-0.0098077
pumpkin,test,seq-01,pumpkin/seq-01/frame-000729.color.png,-0.7692979,-0.9029403,1.0477664,0.9472624,0.05583780000000001,0.315399,-0.009973600000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000730.color.png,-0.772352,-0.9008030999999999,1.0427758,0.9464556999999999,0.0612496,0.3167757,-0.011099799999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000731.color.png,-0.7722038,-0.9013726999999999,1.0384548,0.9465806999999999,0.0643641,0.31573409999999996,-0.0124185
pumpkin,test,seq-01,pumpkin/seq-01/frame-000732.color.png,-0.7739321,-0.8988886,1.0363631,0.9468572000000001,0.0671289,0.3142782,-0.013576699999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000733.color.png,-0.7757239,-0.8997255999999999,1.0313033999999999,0.9471396000000001,0.0717414,0.3122014,-0.0176078
pumpkin,test,seq-01,pumpkin/seq-01/frame-000734.color.png,-0.7733178,-0.9010831,1.0276101999999998,0.9472944999999999,0.075637,0.3107973,-0.0178104
pumpkin,test,seq-01,pumpkin/seq-01/frame-000735.color.png,-0.774533,-0.9027304,1.0253429,0.9471898999999999,0.0794812,0.3101177,-0.018468099999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000736.color.png,-0.7747484,-0.9021841999999999,1.0209078,0.9462133,0.0863347,0.31110229999999994,-0.021025099999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000737.color.png,-0.7737463000000001,-0.9024325999999999,1.017699,0.9456339,0.0906685,0.31160509999999997,-0.021401499999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000738.color.png,-0.7731435000000001,-0.8981839,1.016492,0.9454556000000001,0.0953559,0.31080019999999997,-0.020596299999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000739.color.png,-0.7719621999999999,-0.8947562,1.0133477,0.9454434000000002,0.1023426,0.308569,-0.0211636
pumpkin,test,seq-01,pumpkin/seq-01/frame-000740.color.png,-0.7721058000000001,-0.8948110999999999,1.0116888000000002,0.9449185,0.10628010000000002,0.308852,-0.0210743
pumpkin,test,seq-01,pumpkin/seq-01/frame-000741.color.png,-0.7704266,-0.8913056,1.0109004000000001,0.9448062,0.1106407,0.3077315,-0.020031099999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000742.color.png,-0.7684939000000001,-0.8943015999999999,1.0057247999999999,0.9438771,0.11869980000000001,0.307568,-0.0202081
pumpkin,test,seq-01,pumpkin/seq-01/frame-000743.color.png,-0.7678313,-0.8922072,1.0039699,0.9431652,0.12233219999999999,0.3083378,-0.020050799999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000744.color.png,-0.766302,-0.8904105999999999,1.0027533000000002,0.9423860999999999,0.12592899999999999,0.3092462,-0.020425400000000003
pumpkin,test,seq-01,pumpkin/seq-01/frame-000745.color.png,-0.7642685,-0.8912960999999999,1.0005695,0.9414654,0.1306662,0.3100724,-0.020601599999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000746.color.png,-0.7621129,-0.8876004999999999,0.9985782,0.9397839,0.137967,0.31205140000000003,-0.0198808
pumpkin,test,seq-01,pumpkin/seq-01/frame-000747.color.png,-0.7588399,-0.8868756,0.9972346,0.9390959000000001,0.14232779999999998,0.312225,-0.018900999999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000748.color.png,-0.7590838000000001,-0.8852841999999999,0.9968625,0.9381719999999999,0.14535689999999998,0.3135623,-0.0195793
pumpkin,test,seq-01,pumpkin/seq-01/frame-000749.color.png,-0.7552663000000001,-0.8849066999999999,0.9951747,0.936464,0.1521757,0.31548709999999996,-0.018590799999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000750.color.png,-0.7529566999999999,-0.8815975,0.9951779000000001,0.9354948000000001,0.1560611,0.31645500000000004,-0.0187264
pumpkin,test,seq-01,pumpkin/seq-01/frame-000751.color.png,-0.7501451,-0.8770341999999999,0.9956212999999999,0.9337059999999999,0.1621398,0.31866869999999997,-0.0188166
pumpkin,test,seq-01,pumpkin/seq-01/frame-000752.color.png,-0.7486227,-0.8772708,0.9949435999999999,0.9328976000000001,0.1658358,0.31916740000000005,-0.0182415
pumpkin,test,seq-01,pumpkin/seq-01/frame-000753.color.png,-0.7459626,-0.8685558000000001,0.9971036,0.9312826999999999,0.17134739999999998,0.32089120000000004,-0.0195323
pumpkin,test,seq-01,pumpkin/seq-01/frame-000754.color.png,-0.7418661,-0.8650523000000001,0.9976143,0.9304664,0.1752826,0.32111009999999995,-0.019915099999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000755.color.png,-0.7391840999999999,-0.8614113000000001,0.9982614,0.9287337999999999,0.18270150000000002,0.3218792,-0.0216196
pumpkin,test,seq-01,pumpkin/seq-01/frame-000756.color.png,-0.7379121,-0.8590625,0.9996417999999999,0.9278073,0.18518520000000002,0.32300270000000003,-0.0234383
pumpkin,test,seq-01,pumpkin/seq-01/frame-000757.color.png,-0.7327965,-0.8572177,1.0010629999999998,0.9263696,0.19349729999999998,0.32216459999999997,-0.0246618
pumpkin,test,seq-01,pumpkin/seq-01/frame-000758.color.png,-0.73124,-0.856576,1.0016514,0.9257550999999999,0.19587520000000003,0.3223393,-0.026602999999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000759.color.png,-0.729038,-0.8628388000000001,1.0018506999999999,0.9248632999999999,0.200703,0.3218548,-0.0274901
pumpkin,test,seq-01,pumpkin/seq-01/frame-000760.color.png,-0.7259969000000001,-0.8570841999999999,1.0061852,0.9245755999999999,0.20309739999999998,0.3210739,-0.028688099999999998
pumpkin,test,seq-01,pumpkin/seq-01/frame-000761.color.png,-0.726701,-0.8638315999999999,1.0041049000000002,0.9243256999999999,0.20514079999999998,0.3203533,-0.030216399999999997
pumpkin,test,seq-01,pumpkin/seq-01/frame-000762.color.png,-0.7244075,-0.8672435,1.0058360999999998,0.9239098,0.20816420000000002,0.3194318,-0.0319639
pumpkin,test,seq-01,pumpkin/seq-01/frame-000763.color.png,-0.7261801,-0.8754716,1.004625,0.9235201999999999,0.2092127,0.3197149,-0.033509699999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000764.color.png,-0.7241831,-0.8786835,1.0069495000000002,0.9232585999999999,0.2134056,0.3174,-0.036177600000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000765.color.png,-0.7216551,-0.8756620999999999,1.0090564,0.9229257,0.2149823,0.31698709999999997,-0.0388582
pumpkin,test,seq-01,pumpkin/seq-01/frame-000766.color.png,-0.7212196999999999,-0.8852605,1.0081253000000001,0.92135,0.2209005,0.31707040000000003,-0.042231
pumpkin,test,seq-01,pumpkin/seq-01/frame-000767.color.png,-0.7232135999999999,-0.8924084000000001,1.0060098,0.921121,0.2203644,0.3179278,-0.0435605
pumpkin,test,seq-01,pumpkin/seq-01/frame-000768.color.png,-0.72121,-0.8919809000000001,1.0073093000000002,0.9205532,0.2232703,0.3174032,-0.044579400000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000769.color.png,-0.7210466,-0.8981726000000001,1.0067021,0.9193537,0.22858779999999998,0.3168015,-0.046618099999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000770.color.png,-0.7210887,-0.9027181999999999,1.0056055,0.918732,0.2306873,0.31675190000000003,-0.048818
pumpkin,test,seq-01,pumpkin/seq-01/frame-000771.color.png,-0.7204545,-0.906007,1.0043465,0.9181821,0.23267539999999998,0.3167457,-0.0497588
pumpkin,test,seq-01,pumpkin/seq-01/frame-000772.color.png,-0.7208264,-0.9077185999999999,1.0046501,0.9171003000000001,0.2353449,0.3176907,-0.051111500000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000773.color.png,-0.719899,-0.9087620000000001,1.0039213,0.9165095,0.23916759999999998,0.3165197,-0.05122959999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000774.color.png,-0.718662,-0.9138653,1.0013007,0.9164254999999999,0.24094970000000002,0.31539040000000007,-0.051346
pumpkin,test,seq-01,pumpkin/seq-01/frame-000775.color.png,-0.7189277,-0.9138871,1.0016023,0.9152962,0.24379940000000003,0.3164888,-0.051278899999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000776.color.png,-0.7180017,-0.9167985000000001,0.9998028,0.9147884,0.24693360000000003,0.31567490000000004,-0.050351599999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000777.color.png,-0.7181125,-0.9199616,0.9976702,0.9147136,0.2478984,0.3152743,-0.0494721
pumpkin,test,seq-01,pumpkin/seq-01/frame-000778.color.png,-0.7191244000000001,-0.9196584000000001,0.9976136999999998,0.9142915999999999,0.24962849999999998,0.3152434,-0.048765800000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000779.color.png,-0.7165516,-0.9237424000000001,0.9943950999999999,0.9130664000000001,0.2558626,0.3141994,-0.046075
pumpkin,test,seq-01,pumpkin/seq-01/frame-000780.color.png,-0.7148817,-0.9252520000000001,0.9927195,0.9128255,0.2579,0.3133453,-0.0452992
pumpkin,test,seq-01,pumpkin/seq-01/frame-000781.color.png,-0.7143609000000001,-0.9275507,0.991682,0.9122946,0.260383,0.3129322,-0.044638599999999994
