scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-04,redkitchen/seq-04/frame-000252.color.png,1.6529747,-0.91056198,1.4528819,0.997914509,-0.050212523,-0.0266979,-0.03053781
redkitchen,test,seq-04,redkitchen/seq-04/frame-000253.color.png,1.6475713,-0.9122566,1.4596827,0.997896457,-0.052286923,-0.020744829,-0.032224081
redkitchen,test,seq-04,redkitchen/seq-04/frame-000254.color.png,1.6471425,-0.91159958,1.4596584,0.997904215,-0.052144816,-0.020788374,-0.032186024
redkitchen,test,seq-04,redkitchen/seq-04/frame-000255.color.png,1.644127,-0.91361547,1.4655805,0.997775992,-0.055103452,-0.018867329,-0.032414566
redkitchen,test,seq-04,redkitchen/seq-04/frame-000256.color.png,1.6412005,-0.91158873,1.4708519,0.997807096,-0.056023533,-0.01805586,-0.030271269
redkitchen,test,seq-04,redkitchen/seq-04/frame-000257.color.png,1.6357942,-0.90930021,1.4756485,0.997942719,-0.055351558,-0.013834742,-0.029242693
redkitchen,test,seq-04,redkitchen/seq-04/frame-000258.color.png,1.6287841,-0.90457296,1.479869,0.998182456,-0.052042484,-0.007669056,-0.02940323
redkitchen,test,seq-04,redkitchen/seq-04/frame-000259.color.png,1.6286017,-0.90433013,1.4798291,0.998187644,-0.051943442,-0.00770335,-0.029393279
redkitchen,test,seq-04,redkitchen/seq-04/frame-000260.color.png,1.6238995,-0.90460366,1.4854217,0.998347204,-0.05038876,-0.002929504,-0.027481832
redkitchen,test,seq-04,redkitchen/seq-04/frame-000261.color.png,1.6163074,-0.90262014,1.4906714,0.998439774,-0.049120697,0.001580267,-0.026508071
redkitchen,test,seq-04,redkitchen/seq-04/frame-000262.color.png,1.6125907,-0.90284359,1.4968029,0.99838457,-0.049867281,0.002859648,-0.027079997
redkitchen,test,seq-04,redkitchen/seq-04/frame-000263.color.png,1.6070508,-0.90000683,1.5017403,0.99837804,-0.050089095,0.004465725,-0.026691363
redkitchen,test,seq-04,redkitchen/seq-04/frame-000264.color.png,1.6066741,-0.89906871,1.5014744,0.998383975,-0.049814896,0.004670192,-0.026946325
redkitchen,test,seq-04,redkitchen/seq-04/frame-000265.color.png,1.6008885,-0.89758301,1.5063952,0.99837223,-0.050167626,0.007031207,-0.026204239
redkitchen,test,seq-04,redkitchen/seq-04/frame-000266.color.png,1.5963336,-0.89564055,1.5111971,0.998412523,-0.050076284,0.008269734,-0.024421516
redkitchen,test,seq-04,redkitchen/seq-04/frame-000267.color.png,1.5929153,-0.89259171,1.5162632,0.998512493,-0.049762541,0.00845274,-0.020616536
redkitchen,test,seq-04,redkitchen/seq-04/frame-000268.color.png,1.5884999,-0.89000356,1.5211755,0.998584676,-0.048944915,0.011784345,-0.017151342
redkitchen,test,seq-04,redkitchen/seq-04/frame-000269.color.png,1.5868136,-0.88924646,1.5207562,0.998583592,-0.048698015,0.012185765,-0.017630096
redkitchen,test,seq-04,redkitchen/seq-04/frame-000270.color.png,1.5824196,-0.88829499,1.5258294,0.998629377,-0.047815097,0.016076415,-0.013951078
redkitchen,test,seq-04,redkitchen/seq-04/frame-000271.color.png,1.5784479,-0.88644183,1.5304042,0.998736423,-0.045837702,0.018907269,-0.008184031
redkitchen,test,seq-04,redkitchen/seq-04/frame-000272.color.png,1.5739119,-0.88431531,1.53547,0.998775445,-0.044294165,0.021662087,-0.004048566
redkitchen,test,seq-04,redkitchen/seq-04/frame-000273.color.png,1.5712754,-0.88227612,1.5402378,0.99875915,-0.043929824,0.023456652,-0.000340583
redkitchen,test,seq-04,redkitchen/seq-04/frame-000274.color.png,1.5709498,-0.88235098,1.5401371,0.998751943,-0.043968576,0.023692023,-9.06E-05
redkitchen,test,seq-04,redkitchen/seq-04/frame-000275.color.png,1.5658584,-0.88090676,1.5447927,0.998639393,-0.044213554,0.02755605,0.002277776
redkitchen,test,seq-04,redkitchen/seq-04/frame-000276.color.png,1.5619856,-0.88105291,1.5494136,0.998497661,-0.045420832,0.030407179,0.003843533
redkitchen,test,seq-04,redkitchen/seq-04/frame-000277.color.png,1.5589569,-0.87984794,1.5534307,0.998432786,-0.045247473,0.032411773,0.005840787
redkitchen,test,seq-04,redkitchen/seq-04/frame-000278.color.png,1.5554882,-0.87975699,1.5575701,0.998287528,-0.047013188,0.033721141,0.008640389
redkitchen,test,seq-04,redkitchen/seq-04/frame-000279.color.png,1.5545092,-0.87855476,1.5606837,0.998249955,-0.047864136,0.032173754,0.013072939
redkitchen,test,seq-04,redkitchen/seq-04/frame-000280.color.png,1.5530877,-0.87704611,1.5601717,0.99826489,-0.047385463,0.032537956,0.012771422
redkitchen,test,seq-04,redkitchen/seq-04/frame-000281.color.png,1.5512266,-0.87524271,1.5638058,0.998258161,-0.046591893,0.03230215,0.016322073
redkitchen,test,seq-04,redkitchen/seq-04/frame-000282.color.png,1.5474116,-0.87346917,1.5663923,0.998172394,-0.044792936,0.035814069,0.019047736
redkitchen,test,seq-04,redkitchen/seq-04/frame-000283.color.png,1.5440205,-0.8696593,1.5683358,0.998094604,-0.040267645,0.04035563,0.023602999
redkitchen,test,seq-04,redkitchen/seq-04/frame-000284.color.png,1.5417464,-0.87051827,1.5714601,0.997985646,-0.037755517,0.043205855,0.027063341
redkitchen,test,seq-04,redkitchen/seq-04/frame-000285.color.png,1.5413507,-0.87157673,1.5714277,0.997963274,-0.03806434,0.043422646,0.027108733
redkitchen,test,seq-04,redkitchen/seq-04/frame-000286.color.png,1.5384036,-0.87026668,1.5742644,0.997930117,-0.035659671,0.044139054,0.030259109
redkitchen,test,seq-04,redkitchen/seq-04/frame-000287.color.png,1.5354906,-0.86908174,1.577132,0.997780006,-0.033512865,0.045951938,0.034646309
redkitchen,test,seq-04,redkitchen/seq-04/frame-000288.color.png,1.534367,-0.86736155,1.5806302,0.997516176,-0.031337962,0.047860444,0.041094866
redkitchen,test,seq-04,redkitchen/seq-04/frame-000289.color.png,1.5321941,-0.86543077,1.5839701,0.997339631,-0.028962531,0.048496574,0.046075089
redkitchen,test,seq-04,redkitchen/seq-04/frame-000290.color.png,1.5323786,-0.8654328,1.5839381,0.997354921,-0.028875533,0.048450302,0.045846838
redkitchen,test,seq-04,redkitchen/seq-04/frame-000291.color.png,1.5298882,-0.86209852,1.5876648,0.997187487,-0.025077257,0.050266232,0.049614032
redkitchen,test,seq-04,redkitchen/seq-04/frame-000292.color.png,1.5258381,-0.86294812,1.5922599,0.99683822,-0.024443252,0.053518177,0.053403136
redkitchen,test,seq-04,redkitchen/seq-04/frame-000293.color.png,1.525066,-0.86075521,1.5966824,0.99650656,-0.024935172,0.053345064,0.059221766
redkitchen,test,seq-04,redkitchen/seq-04/frame-000294.color.png,1.5242456,-0.85800612,1.6009145,0.996243301,-0.024133827,0.052228103,0.064723009
redkitchen,test,seq-04,redkitchen/seq-04/frame-000295.color.png,1.5202502,-0.85560995,1.6059773,0.995980065,-0.024521217,0.054545099,0.066687729
redkitchen,test,seq-04,redkitchen/seq-04/frame-000296.color.png,1.5210605,-0.85207236,1.6107106,0.995645693,-0.024206759,0.056304963,0.070238443
redkitchen,test,seq-04,redkitchen/seq-04/frame-000297.color.png,1.5201358,-0.84836274,1.6152357,0.995078145,-0.022066239,0.058629263,0.076780047
redkitchen,test,seq-04,redkitchen/seq-04/frame-000298.color.png,1.5197409,-0.84915227,1.6154436,0.995042548,-0.022318849,0.058848638,0.077000226
redkitchen,test,seq-04,redkitchen/seq-04/frame-000299.color.png,1.5211138,-0.84859025,1.6208683,0.994566006,-0.02222135,0.05843459,0.083247037
redkitchen,test,seq-04,redkitchen/seq-04/frame-000300.color.png,1.5212911,-0.84440374,1.6258104,0.99434688,-0.021519849,0.058113571,0.0862206
redkitchen,test,seq-04,redkitchen/seq-04/frame-000301.color.png,1.5196822,-0.83757353,1.6309557,0.993948437,-0.016388069,0.062633156,0.088741333
redkitchen,test,seq-04,redkitchen/seq-04/frame-000302.color.png,1.5188816,-0.83569419,1.6366632,0.99332501,-0.011360841,0.068335129,0.092231589
redkitchen,test,seq-04,redkitchen/seq-04/frame-000303.color.png,1.5193802,-0.83767557,1.6421819,0.992879979,-0.008944473,0.071209267,0.09507147
redkitchen,test,seq-04,redkitchen/seq-04/frame-000304.color.png,1.5220115,-0.83706528,1.647668,0.992517899,-0.007908989,0.071089742,0.098954117
redkitchen,test,seq-04,redkitchen/seq-04/frame-000305.color.png,1.5220219,-0.83219808,1.6529293,0.991743599,-0.003900491,0.072654588,0.105597026
redkitchen,test,seq-04,redkitchen/seq-04/frame-000306.color.png,1.5200746,-0.82569695,1.6585848,0.990637796,0.00392655,0.076310828,0.113128229
redkitchen,test,seq-04,redkitchen/seq-04/frame-000307.color.png,1.5221447,-0.82676345,1.6633751,0.989734771,0.009338884,0.078999,0.118730902
redkitchen,test,seq-04,redkitchen/seq-04/frame-000308.color.png,1.5219481,-0.82097793,1.6684306,0.989365384,0.01572817,0.081074651,0.11973163
redkitchen,test,seq-04,redkitchen/seq-04/frame-000309.color.png,1.5171714,-0.81064278,1.6741908,0.988515774,0.02873302,0.086193199,0.120754753
redkitchen,test,seq-04,redkitchen/seq-04/frame-000310.color.png,1.5158887,-0.81012517,1.6741908,0.988548949,0.028937442,0.086534896,0.120188652
redkitchen,test,seq-04,redkitchen/seq-04/frame-000311.color.png,1.5178832,-0.81044912,1.6788453,0.987203043,0.039304926,0.093148886,0.123322988
redkitchen,test,seq-04,redkitchen/seq-04/frame-000312.color.png,1.5166878,-0.81166404,1.6830928,0.986162878,0.041984031,0.099019755,0.12615549
redkitchen,test,seq-04,redkitchen/seq-04/frame-000313.color.png,1.5165373,-0.80375606,1.6887785,0.985518413,0.046892302,0.098665149,0.129691009
redkitchen,test,seq-04,redkitchen/seq-04/frame-000314.color.png,1.5148181,-0.79864305,1.6937455,0.985344385,0.054257343,0.100270444,0.126879553
redkitchen,test,seq-04,redkitchen/seq-04/frame-000315.color.png,1.5133367,-0.7929185,1.6994601,0.98429061,0.060640637,0.107414352,0.126320483
redkitchen,test,seq-04,redkitchen/seq-04/frame-000316.color.png,1.5115353,-0.78293264,1.7061327,0.982880625,0.071061937,0.110217391,0.129414081
redkitchen,test,seq-04,redkitchen/seq-04/frame-000317.color.png,1.5095638,-0.782134,1.710222,0.982693591,0.078042217,0.110256007,0.126753032
redkitchen,test,seq-04,redkitchen/seq-04/frame-000318.color.png,1.5084885,-0.77724153,1.7160172,0.982411029,0.079384462,0.113077134,0.125619421
redkitchen,test,seq-04,redkitchen/seq-04/frame-000319.color.png,1.5078063,-0.76923525,1.7223744,0.981526453,0.083926446,0.112380303,0.130126247
redkitchen,test,seq-04,redkitchen/seq-04/frame-000320.color.png,1.5066274,-0.76318526,1.7291111,0.981268874,0.091086351,0.110035203,0.129255281
redkitchen,test,seq-04,redkitchen/seq-04/frame-000321.color.png,1.5053729,-0.75900978,1.7354534,0.980966105,0.094619528,0.112031162,0.127285761
redkitchen,test,seq-04,redkitchen/seq-04/frame-000322.color.png,1.5050199,-0.76006794,1.7351866,0.980967348,0.094440467,0.112179887,0.127278172
redkitchen,test,seq-04,redkitchen/seq-04/frame-000323.color.png,1.5044222,-0.75450671,1.7418329,0.980896024,0.09564716,0.111285372,0.127711304
redkitchen,test,seq-04,redkitchen/seq-04/frame-000324.color.png,1.5028434,-0.74819839,1.7485944,0.981612659,0.096269209,0.108907879,0.123725104
redkitchen,test,seq-04,redkitchen/seq-04/frame-000325.color.png,1.5017824,-0.74280703,1.7558749,0.982300885,0.094613805,0.108036232,0.120255448
redkitchen,test,seq-04,redkitchen/seq-04/frame-000326.color.png,1.5000994,-0.73639095,1.7626679,0.983149103,0.091666038,0.103675129,0.119443064
redkitchen,test,seq-04,redkitchen/seq-04/frame-000327.color.png,1.4993762,-0.72951609,1.7702547,0.983943887,0.092656789,0.098362453,0.1165932
redkitchen,test,seq-04,redkitchen/seq-04/frame-000328.color.png,1.4986432,-0.72558922,1.7775671,0.984832472,0.092408052,0.097575938,0.1097483
redkitchen,test,seq-04,redkitchen/seq-04/frame-000329.color.png,1.4972459,-0.71726781,1.7850266,0.98529738,0.093423971,0.097190384,0.104952672
redkitchen,test,seq-04,redkitchen/seq-04/frame-000330.color.png,1.4972894,-0.70967025,1.7925251,0.984981793,0.099437746,0.094536748,0.104813191
redkitchen,test,seq-04,redkitchen/seq-04/frame-000331.color.png,1.4971567,-0.70711696,1.7981316,0.984917144,0.10292291,0.09263477,0.103749184
redkitchen,test,seq-04,redkitchen/seq-04/frame-000332.color.png,1.4975878,-0.70507437,1.804287,0.984988027,0.099625015,0.094843195,0.10429866
redkitchen,test,seq-04,redkitchen/seq-04/frame-000333.color.png,1.4962735,-0.70416296,1.8045793,0.985008202,0.099896149,0.095223561,0.103499151
redkitchen,test,seq-04,redkitchen/seq-04/frame-000334.color.png,1.4978441,-0.69940966,1.8103276,0.98422149,0.098396513,0.100209461,0.10763015
redkitchen,test,seq-04,redkitchen/seq-04/frame-000335.color.png,1.4998666,-0.69678855,1.8157237,0.983910484,0.096706144,0.102459229,0.109864409
redkitchen,test,seq-04,redkitchen/seq-04/frame-000336.color.png,1.5014665,-0.69172281,1.8209625,0.98367535,0.095778216,0.102883372,0.112358136
redkitchen,test,seq-04,redkitchen/seq-04/frame-000337.color.png,1.5016037,-0.68797916,1.8261856,0.982924581,0.099063492,0.108083502,0.111191946
redkitchen,test,seq-04,redkitchen/seq-04/frame-000338.color.png,1.5017337,-0.6837737,1.8313708,0.981780848,0.103306776,0.120186924,0.104829287
redkitchen,test,seq-04,redkitchen/seq-04/frame-000339.color.png,1.4992243,-0.67472982,1.8378415,0.979669124,0.112458692,0.132986085,0.099579873
redkitchen,test,seq-04,redkitchen/seq-04/frame-000340.color.png,1.5019709,-0.67309368,1.84079,0.977327187,0.12180171,0.139576786,0.10253894
redkitchen,test,seq-04,redkitchen/seq-04/frame-000341.color.png,1.5045342,-0.67142308,1.8427627,0.976172941,0.127550772,0.142650745,0.10231302
redkitchen,test,seq-04,redkitchen/seq-04/frame-000342.color.png,1.5051763,-0.67152548,1.8428888,0.976291689,0.127314297,0.142311723,0.101945969
redkitchen,test,seq-04,redkitchen/seq-04/frame-000343.color.png,1.5059783,-0.66839194,1.8455789,0.975999177,0.12914365,0.143028695,0.101441198
redkitchen,test,seq-04,redkitchen/seq-04/frame-000344.color.png,1.5066931,-0.66490465,1.8481449,0.975946473,0.131451778,0.140147579,0.102993045
redkitchen,test,seq-04,redkitchen/seq-04/frame-000345.color.png,1.5045118,-0.66297221,1.8503549,0.976417578,0.131428287,0.138427684,0.10086176
redkitchen,test,seq-04,redkitchen/seq-04/frame-000346.color.png,1.5032859,-0.66272801,1.8524745,0.976489886,0.129978817,0.140514404,0.099139862
redkitchen,test,seq-04,redkitchen/seq-04/frame-000347.color.png,1.4993026,-0.66202855,1.8549982,0.975673491,0.125939326,0.150166008,0.098237948
redkitchen,test,seq-04,redkitchen/seq-04/frame-000348.color.png,1.4946706,-0.65984243,1.8582395,0.974084658,0.119751695,0.161674795,0.103343462
redkitchen,test,seq-04,redkitchen/seq-04/frame-000349.color.png,1.4930326,-0.65622866,1.8606933,0.971672054,0.119885003,0.170024642,0.112127725
redkitchen,test,seq-04,redkitchen/seq-04/frame-000350.color.png,1.4930369,-0.65300566,1.8617157,0.969613439,0.121821465,0.17361935,0.121924691
redkitchen,test,seq-04,redkitchen/seq-04/frame-000351.color.png,1.4917681,-0.65206361,1.8617473,0.96892012,0.119791308,0.173797497,0.12898943
redkitchen,test,seq-04,redkitchen/seq-04/frame-000352.color.png,1.4877369,-0.64990789,1.8633143,0.968268658,0.118121552,0.176746472,0.131391742
redkitchen,test,seq-04,redkitchen/seq-04/frame-000353.color.png,1.4860555,-0.65013921,1.8641009,0.966510606,0.11670723,0.183915467,0.135689983
redkitchen,test,seq-04,redkitchen/seq-04/frame-000354.color.png,1.4858131,-0.65011483,1.864125,0.966563791,0.116748364,0.183962676,0.135210914
redkitchen,test,seq-04,redkitchen/seq-04/frame-000355.color.png,1.4867013,-0.65070766,1.8648368,0.965300879,0.106736199,0.188687216,0.145597842
redkitchen,test,seq-04,redkitchen/seq-04/frame-000356.color.png,1.4866902,-0.65118891,1.8647187,0.964707387,0.095070571,0.18952968,0.156140141
redkitchen,test,seq-04,redkitchen/seq-04/frame-000357.color.png,1.4800136,-0.64818966,1.8652353,0.964442257,0.089451464,0.192987885,0.156860593
redkitchen,test,seq-04,redkitchen/seq-04/frame-000358.color.png,1.4730372,-0.64087534,1.8680575,0.963482897,0.092163839,0.20213433,0.1494933
redkitchen,test,seq-04,redkitchen/seq-04/frame-000359.color.png,1.4701495,-0.63903958,1.867254,0.961746697,0.09395007,0.209790303,0.149012428
redkitchen,test,seq-04,redkitchen/seq-04/frame-000360.color.png,1.4677502,-0.63901848,1.8661376,0.960487938,0.091213787,0.213458038,0.15355335
redkitchen,test,seq-04,redkitchen/seq-04/frame-000361.color.png,1.4588604,-0.63324219,1.8663341,0.959838622,0.09339054,0.218730842,0.14881144
redkitchen,test,seq-04,redkitchen/seq-04/frame-000362.color.png,1.4492598,-0.62716043,1.8679496,0.957687628,0.098086802,0.230866245,0.141117553
redkitchen,test,seq-04,redkitchen/seq-04/frame-000363.color.png,1.4437622,-0.62471747,1.8674355,0.954047516,0.100137989,0.244389541,0.141560842
redkitchen,test,seq-04,redkitchen/seq-04/frame-000364.color.png,1.4389466,-0.62342286,1.8666713,0.95150716,0.099307358,0.253010786,0.144075384
redkitchen,test,seq-04,redkitchen/seq-04/frame-000365.color.png,1.4323783,-0.6227386,1.8656719,0.949916154,0.097128701,0.25989586,0.143803541
redkitchen,test,seq-04,redkitchen/seq-04/frame-000366.color.png,1.4282658,-0.62539315,1.8633097,0.948277721,0.091157662,0.266287835,0.146800659
redkitchen,test,seq-04,redkitchen/seq-04/frame-000367.color.png,1.4227874,-0.62384844,1.8613859,0.946835945,0.088053951,0.271992379,0.147540983
redkitchen,test,seq-04,redkitchen/seq-04/frame-000368.color.png,1.416001,-0.61851388,1.861032,0.94532984,0.09135307,0.276146672,0.147475846
redkitchen,test,seq-04,redkitchen/seq-04/frame-000369.color.png,1.4116285,-0.61803168,1.8576202,0.944770569,0.094472032,0.276892433,0.147696267
redkitchen,test,seq-04,redkitchen/seq-04/frame-000370.color.png,1.4094082,-0.62141544,1.8533373,0.944218861,0.090585389,0.277324307,0.152762097
redkitchen,test,seq-04,redkitchen/seq-04/frame-000371.color.png,1.4046084,-0.62078285,1.8503523,0.943992687,0.086789847,0.277563574,0.155896731
redkitchen,test,seq-04,redkitchen/seq-04/frame-000372.color.png,1.3999972,-0.61859995,1.848866,0.944384807,0.085527216,0.27652198,0.156070582
redkitchen,test,seq-04,redkitchen/seq-04/frame-000373.color.png,1.3970255,-0.61988938,1.8465313,0.944719442,0.079669659,0.276910193,0.156456596
redkitchen,test,seq-04,redkitchen/seq-04/frame-000374.color.png,1.393441,-0.61846548,1.8445728,0.944033041,0.075830718,0.279341154,0.158176609
redkitchen,test,seq-04,redkitchen/seq-04/frame-000375.color.png,1.389706,-0.6168716,1.8432276,0.94337454,0.07480075,0.281673593,0.158459181
redkitchen,test,seq-04,redkitchen/seq-04/frame-000376.color.png,1.3864552,-0.6165446,1.8413286,0.942626169,0.071570498,0.283976723,0.160283468
redkitchen,test,seq-04,redkitchen/seq-04/frame-000377.color.png,1.3807038,-0.6122815,1.8421279,0.941609121,0.068779589,0.288311739,0.159743458
redkitchen,test,seq-04,redkitchen/seq-04/frame-000378.color.png,1.3780463,-0.61135542,1.8407646,0.94054924,0.0651988,0.292300108,0.160240103
redkitchen,test,seq-04,redkitchen/seq-04/frame-000379.color.png,1.3769435,-0.61106241,1.8387866,0.939552151,0.060322042,0.295340981,0.162409088
redkitchen,test,seq-04,redkitchen/seq-04/frame-000380.color.png,1.3754127,-0.6078425,1.8368291,0.939066033,0.058353835,0.297072923,0.162780506
redkitchen,test,seq-04,redkitchen/seq-04/frame-000381.color.png,1.3707972,-0.60355961,1.8369727,0.937992354,0.058348468,0.301931082,0.160010695
redkitchen,test,seq-04,redkitchen/seq-04/frame-000382.color.png,1.3696464,-0.60184497,1.8353945,0.936919039,0.056077238,0.306587996,0.158246192
redkitchen,test,seq-04,redkitchen/seq-04/frame-000383.color.png,1.3673694,-0.60078275,1.8343323,0.935572227,0.055672845,0.311393149,0.156969581
redkitchen,test,seq-04,redkitchen/seq-04/frame-000384.color.png,1.3673191,-0.59984934,1.834013,0.935562811,0.056154786,0.311289323,0.15705994
