scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-02,office/seq-02/frame-000887.color.png,0.5827901,-1.0247104,1.0026788,0.967793,-0.0973107,0.18342270000000002,0.14235
office,test,seq-02,office/seq-02/frame-000888.color.png,0.5768938,-1.0199527,0.9974709,0.9689636999999999,-0.10266489999999999,0.177204,0.13844879999999998
office,test,seq-02,office/seq-02/frame-000889.color.png,0.5702338,-1.0140898,0.9919162,0.969825,-0.10622730000000001,0.1726404,0.1354641
office,test,seq-02,office/seq-02/frame-000890.color.png,0.5657198,-1.0059526,0.986152,0.9712136,-0.10896259999999999,0.1653186,0.1324424
office,test,seq-02,office/seq-02/frame-000891.color.png,0.5644293,-0.9981471,0.9808334999999999,0.9728429,-0.11455239999999998,0.15420050000000002,0.12913840000000001
office,test,seq-02,office/seq-02/frame-000892.color.png,0.5634559,-0.9932893,0.9756882,0.9741001,-0.12249310000000001,0.1418578,0.1264942
office,test,seq-02,office/seq-02/frame-000893.color.png,0.5625747,-0.9923148999999999,0.9756950000000001,0.9741252,-0.12221769999999998,0.1421134,0.1262801
office,test,seq-02,office/seq-02/frame-000894.color.png,0.5628126999999999,-0.9913030999999999,0.9710890999999999,0.9751742,-0.12974249999999998,0.1312533,0.1223713
office,test,seq-02,office/seq-02/frame-000895.color.png,0.5597224000000001,-0.9877273000000001,0.966674,0.9761883,-0.13535039999999998,0.1223989,0.1172827
office,test,seq-02,office/seq-02/frame-000896.color.png,0.5552054,-0.985024,0.9628489,0.977051,-0.1399535,0.11394380000000001,0.113142
office,test,seq-02,office/seq-02/frame-000897.color.png,0.5487443000000001,-0.980507,0.9592139999999999,0.9782145000000001,-0.14395339999999998,0.102577,0.10886620000000001
office,test,seq-02,office/seq-02/frame-000898.color.png,0.5452824000000001,-0.9750786,0.956061,0.9796927,-0.1482218,0.087719,0.10265389999999999
office,test,seq-02,office/seq-02/frame-000899.color.png,0.545453,-0.9759777000000001,0.956507,0.9796403,-0.14851470000000003,0.0878639,0.1026075
office,test,seq-02,office/seq-02/frame-000900.color.png,0.5471768,-0.9755558000000001,0.9547664,0.9805978000000001,-0.154385,0.0722217,0.0968365
office,test,seq-02,office/seq-02/frame-000901.color.png,0.5445054,-0.9738861999999999,0.9535799999999999,0.9813369000000001,-0.1596111,0.057408900000000006,0.0905891
office,test,seq-02,office/seq-02/frame-000902.color.png,0.5396104,-0.9762270000000001,0.9533889999999999,0.9819572,-0.16532439999999998,0.0433034,0.08094889999999999
office,test,seq-02,office/seq-02/frame-000903.color.png,0.5405571,-0.9773685,0.9551093,0.9825279,-0.16932160000000002,0.033012900000000005,0.069852
office,test,seq-02,office/seq-02/frame-000904.color.png,0.5407576,-0.9777435999999999,0.955159,0.9825059000000002,-0.16946050000000001,0.0329191,0.0698681
office,test,seq-02,office/seq-02/frame-000905.color.png,0.5395479999999999,-0.9797155000000001,0.9580365,0.9826367,-0.173469,0.025449,0.0607121
office,test,seq-02,office/seq-02/frame-000906.color.png,0.5360441999999999,-0.9788503000000001,0.9599780000000001,0.9828981999999999,-0.175758,0.0167874,0.05233009999999999
office,test,seq-02,office/seq-02/frame-000907.color.png,0.5360931999999999,-0.9793487,0.9600221999999999,0.982867,-0.1759203,0.0166887,0.052402599999999994
office,test,seq-02,office/seq-02/frame-000908.color.png,0.5358666,-0.9791626,0.9636968000000001,0.9831426999999999,-0.1766491,0.0050387,0.0469059
office,test,seq-02,office/seq-02/frame-000909.color.png,0.5399674,-0.9805374,0.9693303,0.9828882999999999,-0.1789999,-0.0059352,0.043062199999999995
office,test,seq-02,office/seq-02/frame-000910.color.png,0.5387427,-0.9826643,0.9753906999999999,0.9827226,-0.18036300000000002,-0.013312799999999998,0.0393485
office,test,seq-02,office/seq-02/frame-000911.color.png,0.5386776,-0.9823036,0.9753440000000001,0.982734,-0.18028270000000002,-0.013362700000000002,0.0394147
office,test,seq-02,office/seq-02/frame-000912.color.png,0.5410644,-0.9832811,0.9821277,0.9824917999999999,-0.1811254,-0.0234236,0.036807099999999995
office,test,seq-02,office/seq-02/frame-000913.color.png,0.5423099,-0.9867906999999999,0.9905743,0.9818108,-0.1834818,-0.034672,0.034348000000000004
office,test,seq-02,office/seq-02/frame-000914.color.png,0.5418930000000001,-0.9870681999999998,0.9906478999999999,0.9817838,-0.1836036,-0.034744800000000006,0.034396800000000005
office,test,seq-02,office/seq-02/frame-000915.color.png,0.5446379,-0.9883413000000001,0.9992152,0.9818024999999999,-0.1816792,-0.044680199999999996,0.032561900000000005
office,test,seq-02,office/seq-02/frame-000916.color.png,0.5499276,-0.9918279000000001,1.0093113,0.9816093000000001,-0.1810594,-0.0532986,0.028634800000000002
office,test,seq-02,office/seq-02/frame-000917.color.png,0.5500071,-0.9921731,1.0094469000000001,0.9815796,-0.18119129999999997,-0.0533371,0.0287461
office,test,seq-02,office/seq-02/frame-000918.color.png,0.5514157,-0.99385,1.0191033999999999,0.9812358,-0.1809822,-0.0627294,0.0220606
office,test,seq-02,office/seq-02/frame-000919.color.png,0.554253,-0.9996155999999999,1.0301211,0.9805648000000001,-0.18095529999999999,-0.0737961,0.017376
office,test,seq-02,office/seq-02/frame-000920.color.png,0.5592588000000001,-1.0021635,1.0411631,0.9799228999999999,-0.1794676,-0.08602610000000001,0.0119118
office,test,seq-02,office/seq-02/frame-000921.color.png,0.5596448,-1.0022166,1.0411601000000001,0.9799235999999999,-0.1794695,-0.08600980000000001,0.0119471
office,test,seq-02,office/seq-02/frame-000922.color.png,0.5652248000000001,-1.0062301,1.0535715,0.9785179,-0.1802447,-0.0998849,0.006130600000000001
office,test,seq-02,office/seq-02/frame-000923.color.png,0.5696984,-1.0120203,1.0669123,0.9765860000000001,-0.18338859999999998,-0.11246110000000001,-0.000974
office,test,seq-02,office/seq-02/frame-000924.color.png,0.5741434,-1.0153017,1.0793344999999999,0.9753476000000001,-0.1826907,-0.1233077,-0.010792399999999999
office,test,seq-02,office/seq-02/frame-000925.color.png,0.5742209,-1.0150009,1.0792501,0.9753575999999999,-0.1826219,-0.12333789999999999,-0.010700399999999999
office,test,seq-02,office/seq-02/frame-000926.color.png,0.5799599,-1.0204695,1.0929296999999998,0.973858,-0.18376879999999998,-0.13207460000000001,-0.0196461
office,test,seq-02,office/seq-02/frame-000927.color.png,0.584461,-1.0258037,1.1067327,0.9715988999999999,-0.1878203,-0.1412869,-0.0275155
office,test,seq-02,office/seq-02/frame-000928.color.png,0.5888166,-1.0307481,1.1209962,0.9688058,-0.1924369,-0.1522862,-0.0345301
office,test,seq-02,office/seq-02/frame-000929.color.png,0.5891873000000001,-1.0313059000000002,1.1212948999999999,0.968756,-0.1926129,-0.15235839999999998,-0.034625300000000005
office,test,seq-02,office/seq-02/frame-000930.color.png,0.5937898,-1.0341171,1.1350878,0.9666305000000001,-0.19392479999999998,-0.1623172,-0.0408873
office,test,seq-02,office/seq-02/frame-000931.color.png,0.601073,-1.0393405999999998,1.1502493999999999,0.9646714,-0.1949702,-0.1706849,-0.0475641
office,test,seq-02,office/seq-02/frame-000932.color.png,0.6083927,-1.0444328,1.1649308999999999,0.9620168,-0.1977645,-0.1797497,-0.0557044
office,test,seq-02,office/seq-02/frame-000933.color.png,0.6089032,-1.0438678,1.1646439,0.9620579,-0.1975831,-0.1797846,-0.0555251
office,test,seq-02,office/seq-02/frame-000934.color.png,0.6135163,-1.0494808,1.1794546000000001,0.9593699,-0.1988098,-0.1895435,-0.0644773
office,test,seq-02,office/seq-02/frame-000935.color.png,0.6202624,-1.0525341000000001,1.1918401,0.9569065999999999,-0.1989511,-0.19923,-0.0711036
office,test,seq-02,office/seq-02/frame-000936.color.png,0.6263156999999999,-1.0565349,1.2043365,0.9539904,-0.2013608,-0.208889,-0.0756411
office,test,seq-02,office/seq-02/frame-000937.color.png,0.6264288,-1.056607,1.2043663999999998,0.9539697,-0.201381,-0.20895940000000002,-0.075654
office,test,seq-02,office/seq-02/frame-000938.color.png,0.6311686,-1.0599406999999998,1.2169285,0.9510446,-0.2030194,-0.2193603,-0.0786027
office,test,seq-02,office/seq-02/frame-000939.color.png,0.6399481,-1.0590346000000002,1.2285236000000002,0.9482732,-0.204428,-0.2289072,-0.08117089999999999
office,test,seq-02,office/seq-02/frame-000940.color.png,0.6442618,-1.0620979,1.2400316999999998,0.9461529000000001,-0.2066419,-0.23427129999999996,-0.08491649999999999
office,test,seq-02,office/seq-02/frame-000941.color.png,0.6477712,-1.0645813999999998,1.2508568000000002,0.9447293,-0.2069032,-0.23816239999999997,-0.08919730000000001
office,test,seq-02,office/seq-02/frame-000942.color.png,0.6552725,-1.0643864,1.260797,0.9432075999999999,-0.20799539999999997,-0.24160979999999999,-0.09339220000000001
office,test,seq-02,office/seq-02/frame-000943.color.png,0.6588158000000001,-1.0682211000000001,1.2710185,0.942274,-0.20990050000000002,-0.24197399999999997,-0.09751989999999999
office,test,seq-02,office/seq-02/frame-000944.color.png,0.6590099,-1.0680187,1.2708104,0.9422997999999999,-0.20985229999999996,-0.2418908,-0.0975807
office,test,seq-02,office/seq-02/frame-000945.color.png,0.6615803000000001,-1.0718052,1.2815098,0.9419315,-0.20957759999999998,-0.2422388,-0.10081
office,test,seq-02,office/seq-02/frame-000946.color.png,0.6662543000000001,-1.0728362,1.2907011999999998,0.9415793,-0.20832240000000002,-0.2439518,-0.10255560000000001
office,test,seq-02,office/seq-02/frame-000947.color.png,0.6712443,-1.0714811000000002,1.2986232,0.9403431999999999,-0.2102567,-0.2471281,-0.1023453
office,test,seq-02,office/seq-02/frame-000948.color.png,0.6744015999999999,-1.0728874,1.3088833,0.9381931999999998,-0.2152679,-0.2508064,-0.10271040000000001
office,test,seq-02,office/seq-02/frame-000949.color.png,0.6749015,-1.0732962,1.3093194,0.9381461,-0.21543379999999998,-0.25083560000000005,-0.10272139999999999
office,test,seq-02,office/seq-02/frame-000950.color.png,0.6775314,-1.0755528,1.3188441,0.9369146999999999,-0.2172041,-0.2526105,-0.1058358
office,test,seq-02,office/seq-02/frame-000951.color.png,0.6812927,-1.0746989,1.3275146,0.9364838,-0.21756860000000003,-0.2519597,-0.11035539999999999
office,test,seq-02,office/seq-02/frame-000952.color.png,0.6841430000000001,-1.0745571000000003,1.3365639,0.9353323,-0.22069740000000002,-0.2512428,-0.11542580000000001
office,test,seq-02,office/seq-02/frame-000953.color.png,0.6823916999999999,-1.0820743999999998,1.348634,0.933233,-0.22637889999999997,-0.2513706,-0.1210026
office,test,seq-02,office/seq-02/frame-000954.color.png,0.6813088,-1.0872338,1.3594389,0.9314939,-0.22803449999999997,-0.2546587,-0.12437160000000001
office,test,seq-02,office/seq-02/frame-000955.color.png,0.6818609999999999,-1.0876377000000002,1.3597553,0.9314181999999999,-0.22812910000000003,-0.25481929999999997,-0.1244366
office,test,seq-02,office/seq-02/frame-000956.color.png,0.6840430000000001,-1.0871536,1.3681033999999999,0.929682,-0.2290886,-0.2598362,-0.1252798
office,test,seq-02,office/seq-02/frame-000957.color.png,0.6828036999999999,-1.090934,1.3789934,0.9272207,-0.23233470000000003,-0.26457529999999996,-0.1276022
office,test,seq-02,office/seq-02/frame-000958.color.png,0.680441,-1.0980403,1.3924184,0.9247934000000001,-0.2347049,-0.2692805,-0.1309916
office,test,seq-02,office/seq-02/frame-000959.color.png,0.680441,-1.1019669,1.4047561000000002,0.9234948000000001,-0.2333251,-0.27340749999999997,-0.134034
office,test,seq-02,office/seq-02/frame-000960.color.png,0.6778503,-1.1046098,1.4143336000000002,0.9222572,-0.2317295,-0.2768224,-0.1382481
office,test,seq-02,office/seq-02/frame-000961.color.png,0.6775576,-1.1046292,1.4140038000000001,0.9223099,-0.2317751,-0.2766285,-0.1382078
office,test,seq-02,office/seq-02/frame-000962.color.png,0.6759103,-1.108551,1.4258766,0.9193937,-0.23128270000000004,-0.28384309999999996,-0.14372390000000002
office,test,seq-02,office/seq-02/frame-000963.color.png,0.672605,-1.1147778999999998,1.4399313999999999,0.9157959000000001,-0.23204429999999998,-0.2927502,-0.1475486
office,test,seq-02,office/seq-02/frame-000964.color.png,0.6685007,-1.1209784999999999,1.453041,0.9128854,-0.23205460000000003,-0.3005676,-0.149833
office,test,seq-02,office/seq-02/frame-000965.color.png,0.6638896,-1.1245353,1.4647226,0.9107696,-0.22969250000000002,-0.3074568,-0.1523495
office,test,seq-02,office/seq-02/frame-000966.color.png,0.6584605,-1.1286899,1.4763193000000001,0.9084386999999999,-0.2274815,-0.3142344,-0.1557181
office,test,seq-02,office/seq-02/frame-000967.color.png,0.6538681,-1.1290793,1.4862986,0.9060777,-0.224845,-0.3219491,-0.1575332
office,test,seq-02,office/seq-02/frame-000968.color.png,0.6534625,-1.129047,1.4860021,0.9061138000000001,-0.22483160000000002,-0.3218747,-0.15749670000000002
office,test,seq-02,office/seq-02/frame-000969.color.png,0.6477852,-1.1326531000000002,1.4979049,0.9031996999999999,-0.224863,-0.32955690000000004,-0.15830120000000003
office,test,seq-02,office/seq-02/frame-000970.color.png,0.6422621999999999,-1.1355088,1.5102775,0.9002530999999999,-0.2241313,-0.3382125,-0.1578663
office,test,seq-02,office/seq-02/frame-000971.color.png,0.6363934,-1.1343372999999999,1.5194665,0.8973540999999999,-0.2235473,-0.3461081,-0.15808699999999998
office,test,seq-02,office/seq-02/frame-000972.color.png,0.6284576,-1.1378834,1.5322844,0.8938257,-0.22369050000000001,-0.3536402,-0.16117309999999999
office,test,seq-02,office/seq-02/frame-000973.color.png,0.6214738000000001,-1.1387287,1.5439694,0.8911184000000001,-0.221744,-0.3601156,-0.1644819
office,test,seq-02,office/seq-02/frame-000974.color.png,0.6121158,-1.1406821000000003,1.5556232,0.8885999,-0.22119299999999997,-0.365369,-0.1672405
office,test,seq-02,office/seq-02/frame-000975.color.png,0.6026604999999999,-1.1440796999999998,1.5676063999999998,0.8853446,-0.22061820000000001,-0.37212870000000003,-0.1703314
office,test,seq-02,office/seq-02/frame-000976.color.png,0.5967724,-1.1494383999999997,1.5842828000000002,0.8816364,-0.2202544,-0.3805554,-0.171414
office,test,seq-02,office/seq-02/frame-000977.color.png,0.5869318,-1.1475277,1.5927933,0.8789813,-0.2180732,-0.3880002,-0.1711483
office,test,seq-02,office/seq-02/frame-000978.color.png,0.5776378000000001,-1.1501563999999997,1.6046381,0.8746607,-0.21752939999999998,-0.39705640000000003,-0.17319289999999998
office,test,seq-02,office/seq-02/frame-000979.color.png,0.5769561,-1.1500743999999998,1.6043491,0.8747256999999999,-0.2174521,-0.3969674,-0.17316589999999998
office,test,seq-02,office/seq-02/frame-000980.color.png,0.5685449,-1.1595478000000001,1.6221098999999999,0.8699401,-0.21731109999999998,-0.406844,-0.1745225
office,test,seq-02,office/seq-02/frame-000981.color.png,0.5606568000000001,-1.1588526000000001,1.6340396000000001,0.8683732,-0.2110159,-0.41368879999999997,-0.1739595
office,test,seq-02,office/seq-02/frame-000982.color.png,0.5523469,-1.1534016000000002,1.6410657,0.8670071,-0.20483289999999998,-0.41843240000000004,-0.176795
office,test,seq-02,office/seq-02/frame-000983.color.png,0.5424399000000001,-1.1577331,1.6543806,0.8630290999999999,-0.2030897,-0.42534099999999997,-0.18171510000000002
office,test,seq-02,office/seq-02/frame-000984.color.png,0.5340813,-1.1619888999999999,1.6705966,0.8596074,-0.2005323,-0.4321429,-0.184701
office,test,seq-02,office/seq-02/frame-000985.color.png,0.5221653,-1.1640383,1.6804824,0.8572521000000001,-0.1976239,-0.4372394,-0.186776
office,test,seq-02,office/seq-02/frame-000986.color.png,0.5107896,-1.1670007,1.6933644,0.8536886,-0.19554349999999998,-0.4448612,-0.18728870000000003
office,test,seq-02,office/seq-02/frame-000987.color.png,0.5000483,-1.1709318000000002,1.7069604,0.8492116,-0.1935049,-0.4539826,-0.1878703
office,test,seq-02,office/seq-02/frame-000988.color.png,0.4892315,-1.1724945,1.7162539,0.845657,-0.190435,-0.4621085,-0.1872283
office,test,seq-02,office/seq-02/frame-000989.color.png,0.47841009999999995,-1.1741374,1.7254038,0.8428703000000002,-0.1879043,-0.4687233,-0.18590320000000002
office,test,seq-02,office/seq-02/frame-000990.color.png,0.4689399,-1.1737707,1.7370101000000002,0.8399899,-0.1838146,-0.47492109999999993,-0.1872942
office,test,seq-02,office/seq-02/frame-000991.color.png,0.45734079999999994,-1.1764221000000001,1.7454245,0.8376829,-0.1823727,-0.4792646,-0.1879709
office,test,seq-02,office/seq-02/frame-000992.color.png,0.4481335,-1.1771268999999998,1.755724,0.8364273999999999,-0.17920229999999998,-0.4826794,-0.18787320000000002
office,test,seq-02,office/seq-02/frame-000993.color.png,0.43800029999999995,-1.1767943,1.7621898999999999,0.8352798,-0.1765163,-0.4851968,-0.1890336
office,test,seq-02,office/seq-02/frame-000994.color.png,0.42648969999999997,-1.1801779,1.7709268,0.8325171999999998,-0.1758368,-0.48972619999999994,-0.1901705
office,test,seq-02,office/seq-02/frame-000995.color.png,0.41572040000000005,-1.1815906999999999,1.7793843999999996,0.8300794,-0.175048,-0.49414140000000006,-0.19013339999999998
office,test,seq-02,office/seq-02/frame-000996.color.png,0.4024169,-1.1866359,1.7865137,0.8273244000000001,-0.17501150000000001,-0.4989726,-0.1895567
office,test,seq-02,office/seq-02/frame-000997.color.png,0.3917231,-1.1863832,1.7958218999999997,0.8236023000000001,-0.1724966,-0.506101,-0.18917179999999997
office,test,seq-02,office/seq-02/frame-000998.color.png,0.3785716,-1.1923832,1.8057226999999998,0.8190733,-0.1725021,-0.5132257,-0.1896349
office,test,seq-02,office/seq-02/frame-000999.color.png,0.36479829999999996,-1.1953685,1.8118874,0.8162649000000001,-0.1695514,-0.5186183,-0.1897344
office,test,seq-06,office/seq-06/frame-000000.color.png,-1.030751,-0.9320995999999999,0.6732195,0.8797499,-0.2539529,-0.35441209999999995,-0.1895786
office,test,seq-06,office/seq-06/frame-000001.color.png,-1.033724,-0.9325786,0.671547,0.880712,-0.2546482,-0.35197649999999997,-0.1887145
