scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-03,fire/seq-03/frame-000628.color.png,0.4939511,-0.771668,0.9446046,0.9510489,-0.2995889,-0.0734684,-0.0188394
fire,test,seq-03,fire/seq-03/frame-000629.color.png,0.4760455,-0.7673714,0.9459790000000001,0.9527601000000001,-0.2965215,-0.0644925,-0.0128036
fire,test,seq-03,fire/seq-03/frame-000630.color.png,0.46019350000000003,-0.76583,0.9497594000000001,0.9536673000000001,-0.2963422,-0.0512837,-0.0083648
fire,test,seq-03,fire/seq-03/frame-000631.color.png,0.4432451,-0.7643724000000001,0.9520811,0.954533,-0.29578920000000003,-0.03691780000000001,-0.0035508000000000002
fire,test,seq-03,fire/seq-03/frame-000632.color.png,0.44257989999999997,-0.7645423000000001,0.9519053,0.9545414000000001,-0.29576620000000003,-0.036879,-0.003618
fire,test,seq-03,fire/seq-03/frame-000633.color.png,0.42658690000000005,-0.7636468000000001,0.9547048,0.9549361999999999,-0.2957967,-0.0243798,0.002595
fire,test,seq-03,fire/seq-03/frame-000634.color.png,0.4124758,-0.7602585999999999,0.9538106,0.9562584999999999,-0.2918591,-0.0177651,0.0085051
fire,test,seq-03,fire/seq-03/frame-000635.color.png,0.39827929999999995,-0.756067,0.9536108,0.9579905000000001,-0.28607309999999997,-0.011848899999999999,0.016609400000000003
fire,test,seq-03,fire/seq-03/frame-000636.color.png,0.38318320000000006,-0.7530083000000001,0.9541913000000001,0.9594372,-0.28081259999999997,-0.0033743,0.0247606
fire,test,seq-03,fire/seq-03/frame-000637.color.png,0.3680954,-0.7528354,0.9587507,0.9595889999999999,-0.2798414,0.004115,0.029338799999999998
fire,test,seq-03,fire/seq-03/frame-000638.color.png,0.3681497,-0.7532095999999999,0.9588023000000001,0.9595621,-0.27994,0.0041811999999999995,0.029269299999999998
fire,test,seq-03,fire/seq-03/frame-000639.color.png,0.3542772,-0.7525907,0.9613959000000001,0.9588392,-0.2820218,0.0113845,0.0310069
fire,test,seq-03,fire/seq-03/frame-000640.color.png,0.33992940000000005,-0.7488088,0.9611115,0.9588893,-0.2812685,0.0196116,0.0321673
fire,test,seq-03,fire/seq-03/frame-000641.color.png,0.32714099999999996,-0.7479864,0.9647191999999999,0.9578681,-0.284078,0.0271876,0.0323906
fire,test,seq-03,fire/seq-03/frame-000642.color.png,0.3148475,-0.7435630999999999,0.9625918,0.9578300999999999,-0.28348809999999997,0.033442599999999996,0.0328269
fire,test,seq-03,fire/seq-03/frame-000643.color.png,0.30201469999999997,-0.7391505,0.9631321,0.958101,-0.281614,0.039029699999999994,0.0348248
fire,test,seq-03,fire/seq-03/frame-000644.color.png,0.302576,-0.7390578000000001,0.9632609000000001,0.958082,-0.28167259999999994,0.0390239,0.0348788
fire,test,seq-03,fire/seq-03/frame-000645.color.png,0.2882565,-0.736275,0.9651081,0.9574851999999999,-0.28284499999999996,0.04396269999999999,0.0358902
fire,test,seq-03,fire/seq-03/frame-000646.color.png,0.27566620000000003,-0.7305751,0.9644688,0.9576334999999999,-0.281481,0.0489443,0.0362085
fire,test,seq-03,fire/seq-03/frame-000647.color.png,0.262141,-0.7263284999999999,0.9670323000000001,0.9571286,-0.28230229999999995,0.0544101,0.035351099999999996
fire,test,seq-03,fire/seq-03/frame-000648.color.png,0.24988809999999997,-0.7211266,0.9672475,0.9565771999999999,-0.2828309,0.0615092,0.0344005
fire,test,seq-03,fire/seq-03/frame-000649.color.png,0.2366297,-0.7140789000000001,0.9649529,0.9569876,-0.2793176,0.07013480000000001,0.0351775
fire,test,seq-03,fire/seq-03/frame-000650.color.png,0.2372982,-0.7139797,0.9648154,0.9570124,-0.2792587,0.0699911,0.0352586
fire,test,seq-03,fire/seq-03/frame-000651.color.png,0.2233732,-0.7083012,0.9646693000000001,0.9579469,-0.2739821,0.0771625,0.036298500000000004
fire,test,seq-03,fire/seq-03/frame-000652.color.png,0.2113164,-0.7049524,0.9669728000000001,0.9582145000000001,-0.2712388,0.0836577,0.035438800000000006
fire,test,seq-03,fire/seq-03/frame-000653.color.png,0.2007975,-0.6993944000000001,0.9667389000000001,0.9583423000000001,-0.2685427,0.09023339999999999,0.0363708
fire,test,seq-03,fire/seq-03/frame-000654.color.png,0.18902,-0.6912274,0.9631814000000001,0.9596644,-0.2610417,0.0966739,0.0394413
fire,test,seq-03,fire/seq-03/frame-000655.color.png,0.17697960000000001,-0.6877116,0.963568,0.9606916,-0.2552623,0.1010517,0.0412483
fire,test,seq-03,fire/seq-03/frame-000656.color.png,0.1666508,-0.6827808000000001,0.9631527,0.9612393,-0.2507846,0.1069667,0.041039599999999996
fire,test,seq-03,fire/seq-03/frame-000657.color.png,0.15581729999999996,-0.6758754,0.9619438,0.9616126,-0.2454806,0.11491589999999999,0.042834699999999996
fire,test,seq-03,fire/seq-03/frame-000658.color.png,0.15593270000000004,-0.6760427,0.961781,0.9616346,-0.2454064,0.1148635,0.0429063
fire,test,seq-03,fire/seq-03/frame-000659.color.png,0.1436044,-0.6718596,0.9646789000000001,0.9605959000000001,-0.2465982,0.12052180000000001,0.043811300000000004
fire,test,seq-03,fire/seq-03/frame-000660.color.png,0.13356210000000002,-0.6658706,0.9620445,0.9597928,-0.24800070000000002,0.1235772,0.044968400000000006
fire,test,seq-03,fire/seq-03/frame-000661.color.png,0.12197000000000001,-0.6549611,0.9557311,0.9606203999999999,-0.240019,0.13090839999999998,0.0496213
fire,test,seq-03,fire/seq-03/frame-000662.color.png,0.1100495,-0.6482449,0.954965,0.9610692,-0.233275,0.1381963,0.053203099999999996
fire,test,seq-03,fire/seq-03/frame-000663.color.png,0.10091649999999999,-0.6416823,0.9558791999999999,0.9602934999999999,-0.23312779999999997,0.1413541,0.0592182
fire,test,seq-03,fire/seq-03/frame-000664.color.png,0.08937239999999999,-0.6334585,0.9543805000000001,0.9594546999999999,-0.2333251,0.14269110000000002,0.0681572
fire,test,seq-03,fire/seq-03/frame-000665.color.png,0.0773865,-0.625123,0.9523171999999999,0.9592332,-0.2313947,0.1438764,0.0750184
fire,test,seq-03,fire/seq-03/frame-000666.color.png,0.0653729,-0.6158658,0.9508535,0.9592335,-0.2269266,0.14822950000000001,0.08002100000000001
fire,test,seq-03,fire/seq-03/frame-000667.color.png,0.0542415,-0.6071131,0.9509965,0.9587447,-0.22225419999999999,0.1558254,0.08444
fire,test,seq-03,fire/seq-03/frame-000668.color.png,0.046495999999999996,-0.5978611,0.9516481,0.9581693000000001,-0.219069,0.16124670000000002,0.0889936
fire,test,seq-03,fire/seq-03/frame-000669.color.png,0.0365874,-0.5907039000000001,0.9543961999999999,0.9567559999999999,-0.22137779999999999,0.1638769,0.09356389999999999
fire,test,seq-03,fire/seq-03/frame-000670.color.png,0.026611000000000003,-0.581655,0.9544728000000001,0.9558431000000001,-0.2202799,0.1662859,0.10094439999999999
fire,test,seq-03,fire/seq-03/frame-000671.color.png,0.0132966,-0.5727795,0.9564191999999999,0.9550511999999999,-0.21746710000000002,0.1707739,0.1068719
fire,test,seq-03,fire/seq-03/frame-000672.color.png,0.0025826,-0.5664825,0.9610825000000001,0.9534981,-0.21932020000000002,0.17448139999999998,0.1108882
fire,test,seq-03,fire/seq-03/frame-000673.color.png,-0.008637,-0.5594958000000001,0.9628171999999998,0.9516958000000001,-0.22130650000000002,0.1778171,0.11696019999999999
fire,test,seq-03,fire/seq-03/frame-000674.color.png,-0.019483900000000002,-0.5522978000000001,0.964218,0.9504574,-0.2214712,0.1803662,0.12267529999999999
fire,test,seq-03,fire/seq-03/frame-000675.color.png,-0.0293957,-0.5461304,0.965226,0.9492746,-0.2203013,0.1839105,0.12853789999999998
fire,test,seq-03,fire/seq-03/frame-000676.color.png,-0.0413242,-0.5382803,0.9649485999999999,0.9489892,-0.21387889999999998,0.1886062,0.1345473
fire,test,seq-03,fire/seq-03/frame-000677.color.png,-0.051597300000000006,-0.5327103,0.9670108000000001,0.9488063,-0.20860140000000002,0.1913552,0.140126
fire,test,seq-03,fire/seq-03/frame-000678.color.png,-0.0580404,-0.5290568,0.9694285,0.9481674000000001,-0.20607929999999997,0.191633,0.1476033
fire,test,seq-03,fire/seq-03/frame-000679.color.png,-0.06567289999999999,-0.5235035,0.9715438,0.9477734,-0.2041292,0.1909891,0.1535581
fire,test,seq-03,fire/seq-03/frame-000680.color.png,-0.0738959,-0.5183061,0.9742540000000001,0.9471537,-0.2027943,0.1924089,0.15733139999999998
fire,test,seq-03,fire/seq-03/frame-000681.color.png,-0.0818346,-0.5142409,0.9775309000000001,0.9457575,-0.20365529999999998,0.1968828,0.15907349999999998
fire,test,seq-03,fire/seq-03/frame-000682.color.png,-0.0816559,-0.5145648,0.9775073000000001,0.9457358,-0.20377920000000002,0.1967618,0.1591935
fire,test,seq-03,fire/seq-03/frame-000683.color.png,-0.0881295,-0.5093783,0.9792655,0.9441613999999999,-0.2052786,0.2000588,0.1624695
fire,test,seq-03,fire/seq-03/frame-000684.color.png,-0.09465019999999999,-0.5047389,0.9807315000000001,0.9430341999999998,-0.2045899,0.20262570000000002,0.1666501
fire,test,seq-03,fire/seq-03/frame-000685.color.png,-0.1020879,-0.5008785,0.98229,0.9420738000000001,-0.20188299999999998,0.2064438,0.170649
fire,test,seq-03,fire/seq-03/frame-000686.color.png,-0.1062215,-0.497302,0.9830714,0.9415541999999999,-0.19602560000000002,0.2103364,0.175523
fire,test,seq-03,fire/seq-03/frame-000687.color.png,-0.112971,-0.4948605,0.9850389,0.9411059000000002,-0.1888281,0.21527689999999997,0.1797761
fire,test,seq-03,fire/seq-03/frame-000688.color.png,-0.1184364,-0.4928303,0.9874405999999999,0.9405437,-0.18247939999999999,0.21961109999999998,0.1839829
fire,test,seq-03,fire/seq-03/frame-000689.color.png,-0.12419949999999999,-0.4911385999999999,0.9905021999999999,0.9397783000000002,-0.17680279999999998,0.2246051,0.1873771
fire,test,seq-03,fire/seq-03/frame-000690.color.png,-0.13046960000000002,-0.489025,0.9946064,0.9381474,-0.175219,0.23006679999999996,0.19038670000000002
fire,test,seq-03,fire/seq-03/frame-000691.color.png,-0.13570710000000002,-0.4864146,0.9976749,0.9361195,-0.17446779999999998,0.23462329999999998,0.1954307
fire,test,seq-03,fire/seq-03/frame-000692.color.png,-0.1395485,-0.48421620000000004,1.0007645,0.9345322,-0.1725035,0.23751460000000002,0.2011937
fire,test,seq-03,fire/seq-03/frame-000693.color.png,-0.1455704,-0.4825432,1.0056993,0.9329822,-0.1716961,0.2420328,0.2036781
fire,test,seq-03,fire/seq-03/frame-000694.color.png,-0.1503672,-0.48072079999999995,1.0111073,0.9304766999999999,-0.1716713,0.2496333,0.20597390000000002
fire,test,seq-03,fire/seq-03/frame-000695.color.png,-0.1570966,-0.4769696,1.0163004,0.9279127,-0.1715036,0.2572351,0.20831390000000002
fire,test,seq-03,fire/seq-03/frame-000696.color.png,-0.1633309,-0.47506220000000005,1.0222813,0.9251940999999999,-0.1736142,0.26369040000000005,0.21057399999999998
fire,test,seq-03,fire/seq-03/frame-000697.color.png,-0.1684769,-0.47219620000000007,1.0277597,0.9224979999999999,-0.17364200000000002,0.27102790000000004,0.2130489
fire,test,seq-03,fire/seq-03/frame-000698.color.png,-0.17329920000000001,-0.47024049999999995,1.0335243,0.919538,-0.1718213,0.2800371,0.21565389999999998
fire,test,seq-03,fire/seq-03/frame-000699.color.png,-0.1803214,-0.46510690000000005,1.0384859,0.9167978000000001,-0.1692807,0.2882134,0.21853820000000002
fire,test,seq-03,fire/seq-03/frame-000700.color.png,-0.18736429999999998,-0.46125839999999996,1.0442931999999998,0.9138120000000001,-0.16947089999999998,0.2946953,0.22222039999999998
fire,test,seq-03,fire/seq-03/frame-000701.color.png,-0.1915765,-0.45902250000000006,1.0505363,0.9101280999999999,-0.17167860000000001,0.3016614,0.22626020000000002
fire,test,seq-03,fire/seq-03/frame-000702.color.png,-0.1969658,-0.4554689,1.0555066,0.9063747999999999,-0.1729145,0.30966309999999997,0.22955170000000003
fire,test,seq-03,fire/seq-03/frame-000703.color.png,-0.2034508,-0.4522518,1.0607212,0.9030129000000001,-0.1738504,0.31692059999999994,0.23217480000000001
fire,test,seq-03,fire/seq-03/frame-000704.color.png,-0.20894949999999998,-0.44865390000000005,1.0658427,0.8997205,-0.1739017,0.3240552,0.2350521
fire,test,seq-03,fire/seq-03/frame-000705.color.png,-0.2161881,-0.44514390000000004,1.0708574,0.8961324,-0.1730655,0.3311487,0.2394485
fire,test,seq-03,fire/seq-03/frame-000706.color.png,-0.22221839999999998,-0.44193459999999996,1.0756027,0.8926801,-0.17074070000000002,0.3367288,0.24613720000000003
fire,test,seq-03,fire/seq-03/frame-000707.color.png,-0.22763920000000004,-0.4389514,1.081015,0.8890561,-0.1688064,0.3427711,0.2521738
fire,test,seq-03,fire/seq-03/frame-000708.color.png,-0.23491420000000002,-0.4350139,1.0860971000000001,0.8855148000000002,-0.16833389999999998,0.3489323,0.2564634
fire,test,seq-03,fire/seq-03/frame-000709.color.png,-0.2399942,-0.4315609,1.0906161,0.8825236999999999,-0.1695243,0.35410929999999996,0.2588821
fire,test,seq-03,fire/seq-03/frame-000710.color.png,-0.2470232,-0.4274228,1.0958226999999998,0.8795806999999999,-0.1717701,0.35951259999999996,0.2599683
fire,test,seq-03,fire/seq-03/frame-000711.color.png,-0.2539938,-0.42504759999999997,1.1018430000000001,0.8765825999999999,-0.174291,0.36453420000000003,0.2614201
fire,test,seq-03,fire/seq-03/frame-000712.color.png,-0.25991590000000003,-0.4225985,1.1071334,0.8746193000000001,-0.1752635,0.3685715,0.2616845
fire,test,seq-03,fire/seq-03/frame-000713.color.png,-0.26782990000000007,-0.41822709999999996,1.1124326,0.8723082,-0.1753244,0.3737634,0.2619936
fire,test,seq-03,fire/seq-03/frame-000714.color.png,-0.2751026,-0.41251930000000003,1.1160023000000001,0.8703731,-0.1749995,0.3766058,0.2645636
fire,test,seq-03,fire/seq-03/frame-000715.color.png,-0.2799897,-0.41083450000000005,1.1212215,0.8684411,-0.17642420000000003,0.3779579,0.2680156
fire,test,seq-03,fire/seq-03/frame-000716.color.png,-0.2866777,-0.40926209999999996,1.1271096,0.8668249,-0.1770958,0.3798252,0.2701563
fire,test,seq-03,fire/seq-03/frame-000717.color.png,-0.29130009999999995,-0.40735040000000006,1.1316707000000001,0.8658005999999999,-0.17742760000000002,0.38129409999999997,0.27115229999999996
fire,test,seq-03,fire/seq-03/frame-000718.color.png,-0.2982405,-0.4040188,1.1364383999999998,0.8649636,-0.17758759999999998,0.383185,0.2710532
fire,test,seq-03,fire/seq-03/frame-000719.color.png,-0.3039585,-0.4021244,1.141435,0.8644341999999998,-0.1789309,0.3835677,0.2713171
fire,test,seq-03,fire/seq-03/frame-000720.color.png,-0.3076095999999999,-0.4008678,1.1464251,0.8651827,-0.1812731,0.38248000000000004,0.26890149999999996
fire,test,seq-03,fire/seq-03/frame-000721.color.png,-0.31409840000000006,-0.3971757,1.1513115,0.8658611999999999,-0.18324379999999998,0.3827159,0.26501820000000004
fire,test,seq-03,fire/seq-03/frame-000722.color.png,-0.3196433,-0.39260100000000003,1.155338,0.8659952,-0.1835681,0.38196529999999995,0.2654387
fire,test,seq-03,fire/seq-03/frame-000723.color.png,-0.3238011,-0.39161290000000004,1.1599534,0.8664509,-0.1831742,0.3784391,0.2692467
fire,test,seq-03,fire/seq-03/frame-000724.color.png,-0.3267159,-0.3932485,1.1653215000000001,0.8669331,-0.1819852,0.37640830000000003,0.27133979999999996
fire,test,seq-03,fire/seq-03/frame-000725.color.png,-0.3316647,-0.3913036,1.1685873,0.8680743000000001,-0.17699890000000001,0.3762742,0.27117559999999996
fire,test,seq-03,fire/seq-03/frame-000726.color.png,-0.33512990000000004,-0.38789809999999997,1.1704403,0.8698617000000001,-0.172623,0.3752481,0.2696864
fire,test,seq-03,fire/seq-03/frame-000727.color.png,-0.338508,-0.3830288,1.1720568,0.8716773000000001,-0.16933729999999997,0.3748636,0.2664222
fire,test,seq-03,fire/seq-03/frame-000728.color.png,-0.3422989,-0.3779166,1.1738833,0.8728155999999999,-0.1663427,0.3743847,0.26525279999999996
fire,test,seq-03,fire/seq-03/frame-000729.color.png,-0.345199,-0.37266869999999996,1.1754293,0.8744898999999999,-0.165393,0.37233590000000005,0.263208
fire,test,seq-03,fire/seq-03/frame-000730.color.png,-0.3460298,-0.370091,1.1775841,0.8750795,-0.1651783,0.37240290000000004,0.2612817
fire,test,seq-03,fire/seq-03/frame-000731.color.png,-0.3507815,-0.36370759999999996,1.1791178,0.8758087,-0.1612386,0.37313290000000005,0.2602559
fire,test,seq-03,fire/seq-03/frame-000732.color.png,-0.3547156,-0.3575978,1.1810040000000002,0.8769039000000001,-0.1581374,0.372872,0.2588408
fire,test,seq-03,fire/seq-03/frame-000733.color.png,-0.3559968,-0.3519359,1.1816341000000001,0.8776578000000002,-0.1566154,0.3725468,0.25767670000000004
fire,test,seq-03,fire/seq-03/frame-000734.color.png,-0.35755390000000004,-0.3479775,1.1829365,0.8781059000000001,-0.1559047,0.3730093,0.2559058
fire,test,seq-03,fire/seq-03/frame-000735.color.png,-0.357901,-0.3425873,1.1837038999999998,0.8789034,-0.1558569,0.37411300000000003,0.25154879999999996
fire,test,seq-03,fire/seq-03/frame-000736.color.png,-0.35829859999999997,-0.3386586,1.1849076,0.8787874,-0.1579267,0.376397,0.24721910000000002
fire,test,seq-03,fire/seq-03/frame-000737.color.png,-0.36036640000000003,-0.3332961,1.1858692,0.8781808000000001,-0.1592794,0.37996199999999997,0.24301729999999996
fire,test,seq-03,fire/seq-03/frame-000738.color.png,-0.3660797,-0.3269164,1.1875854,0.8772994000000001,-0.15946970000000002,0.38358400000000004,0.2403716
fire,test,seq-03,fire/seq-03/frame-000739.color.png,-0.368069,-0.3216569,1.1884384,0.8772034,-0.1583555,0.3844891,0.24001199999999998
fire,test,seq-03,fire/seq-03/frame-000740.color.png,-0.37113,-0.3164933,1.1902663,0.8766174000000001,-0.15737920000000002,0.3857747,0.24073150000000001
fire,test,seq-03,fire/seq-03/frame-000741.color.png,-0.37337459999999995,-0.3118455,1.1922716,0.8758828000000002,-0.1577532,0.3875955,0.24023520000000004
fire,test,seq-03,fire/seq-03/frame-000742.color.png,-0.37540009999999996,-0.3067077,1.1938973999999998,0.8751181999999998,-0.15857220000000002,0.3896303,0.2391887
fire,test,seq-03,fire/seq-03/frame-000743.color.png,-0.3778072,-0.30245720000000004,1.1961288,0.8737638000000001,-0.1581826,0.3921797,0.24022939999999998
fire,test,seq-03,fire/seq-03/frame-000744.color.png,-0.37988679999999997,-0.29963759999999995,1.1991905,0.8726593,-0.155773,0.39390359999999996,0.24298229999999998
fire,test,seq-03,fire/seq-03/frame-000745.color.png,-0.3832957,-0.2933314,1.2012516000000002,0.8729538,-0.1526155,0.39426079999999997,0.2433489
fire,test,seq-03,fire/seq-03/frame-000746.color.png,-0.3865688,-0.28900349999999997,1.2049601,0.8723048000000001,-0.1530105,0.3957853,0.2429529
fire,test,seq-03,fire/seq-03/frame-000747.color.png,-0.3865564,-0.2860656,1.2082643999999998,0.8714648000000002,-0.1552063,0.39784159999999996,0.2412098
fire,test,seq-03,fire/seq-03/frame-000748.color.png,-0.39176940000000005,-0.27945529999999996,1.2114618000000001,0.8702513000000001,-0.15518710000000002,0.4012272,0.23999250000000003
fire,test,seq-03,fire/seq-03/frame-000749.color.png,-0.3935475,-0.275491,1.2147809999999999,0.869051,-0.15474549999999998,0.4031993,0.24131829999999999
fire,test,seq-03,fire/seq-03/frame-000750.color.png,-0.39466740000000006,-0.27238179999999995,1.2177969,0.868848,-0.1541355,0.4036579,0.24167289999999997
fire,test,seq-03,fire/seq-03/frame-000751.color.png,-0.3974611,-0.2664663,1.2208328000000002,0.8682804000000001,-0.1540922,0.4059596,0.239878
fire,test,seq-03,fire/seq-03/frame-000752.color.png,-0.3989241,-0.2619604,1.2234956,0.8667878000000001,-0.15468579999999998,0.4086126,0.24038920000000003
fire,test,seq-03,fire/seq-03/frame-000753.color.png,-0.3979987,-0.2611933,1.2266005,0.8655040999999999,-0.153672,0.41029849999999995,0.24278110000000003
