scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,test,seq-01,heads/seq-01/frame-000869.color.png,-0.3406254,-0.045228899999999995,0.24984720000000002,0.999174,0.0188495,0.0319281,0.0166301
heads,test,seq-01,heads/seq-01/frame-000870.color.png,-0.34054559999999995,-0.044916000000000005,0.2499626,0.9991718,0.0190657,0.0319767,0.0164236
heads,test,seq-01,heads/seq-01/frame-000871.color.png,-0.3463735,-0.0455971,0.2509754,0.9991315000000001,0.018693400000000002,0.032763,0.0177021
heads,test,seq-01,heads/seq-01/frame-000872.color.png,-0.35287209999999997,-0.0460277,0.2518643,0.9990379999999999,0.0189866,0.0347463,0.018847700000000002
heads,test,seq-01,heads/seq-01/frame-000873.color.png,-0.359748,-0.0464139,0.2523334,0.9989946,0.0196142,0.0358925,0.0183524
heads,test,seq-01,heads/seq-01/frame-000874.color.png,-0.3650115,-0.0460952,0.25308020000000003,0.9989593000000001,0.0214805,0.036407300000000004,0.0171275
heads,test,seq-01,heads/seq-01/frame-000875.color.png,-0.36453559999999996,-0.0457201,0.25327289999999997,0.9989644,0.0218241,0.0361506,0.0169404
heads,test,seq-01,heads/seq-01/frame-000876.color.png,-0.37085159999999995,-0.0455425,0.25375349999999997,0.9988453000000002,0.022520599999999998,0.038850499999999996,0.0170724
heads,test,seq-01,heads/seq-01/frame-000877.color.png,-0.37784509999999993,-0.045626,0.25441479999999994,0.9987858000000001,0.0229383,0.04015,0.016994400000000003
heads,test,seq-01,heads/seq-01/frame-000878.color.png,-0.3832554,-0.0452085,0.2553123,0.9987514999999999,0.0241733,0.0407179,0.0159133
heads,test,seq-01,heads/seq-01/frame-000879.color.png,-0.38314040000000005,-0.045329900000000006,0.2553257,0.9987572,0.024136900000000003,0.0405387,0.0160648
heads,test,seq-01,heads/seq-01/frame-000880.color.png,-0.38931459999999996,-0.044743599999999994,0.2560195,0.9986567,0.025553,0.042243800000000005,0.015726900000000002
heads,test,seq-01,heads/seq-01/frame-000881.color.png,-0.3942382,-0.044834399999999996,0.256355,0.9986202,0.026778500000000004,0.0426846,0.014787999999999999
heads,test,seq-01,heads/seq-01/frame-000882.color.png,-0.39936459999999996,-0.0445295,0.2563933,0.9985379999999999,0.0283578,0.043528899999999995,0.014928700000000001
heads,test,seq-01,heads/seq-01/frame-000883.color.png,-0.399471,-0.044869099999999995,0.2563281,0.9985429,0.0280483,0.04360530000000001,0.0149641
heads,test,seq-01,heads/seq-01/frame-000884.color.png,-0.40444640000000004,-0.0443014,0.25618789999999997,0.9985331000000001,0.0291272,0.0432074,0.0147096
heads,test,seq-01,heads/seq-01/frame-000885.color.png,-0.4086607,-0.044564400000000004,0.25534819999999997,0.9985443000000002,0.028619,0.0428446,0.015954399999999997
heads,test,seq-01,heads/seq-01/frame-000886.color.png,-0.41300950000000003,-0.0439942,0.2545842,0.9985253000000001,0.028539099999999998,0.0422068,0.0187422
heads,test,seq-01,heads/seq-01/frame-000887.color.png,-0.41303729999999994,-0.044236300000000006,0.2545469,0.9985296,0.028337099999999997,0.042232099999999995,0.018762400000000002
heads,test,seq-01,heads/seq-01/frame-000888.color.png,-0.41762740000000004,-0.0437725,0.25365129999999997,0.9985439,0.0284467,0.041344,0.019788
heads,test,seq-01,heads/seq-01/frame-000889.color.png,-0.4222189,-0.0428416,0.2532023,0.9985883,0.028513999999999998,0.041432199999999995,0.017077900000000003
heads,test,seq-01,heads/seq-01/frame-000890.color.png,-0.4270277,-0.0423815,0.2526834,0.9985575999999999,0.0282719,0.0431749,0.014808600000000002
heads,test,seq-01,heads/seq-01/frame-000891.color.png,-0.432258,-0.0423108,0.2520646,0.9985196,0.0282551,0.0442323,0.014275999999999999
heads,test,seq-01,heads/seq-01/frame-000892.color.png,-0.4323983,-0.042514800000000005,0.2520617,0.9985194,0.0280927,0.0443405,0.014272299999999998
heads,test,seq-01,heads/seq-01/frame-000893.color.png,-0.4322382000000001,-0.042378,0.2520629,0.9985185,0.028188,0.0443083,0.0142458
heads,test,seq-01,heads/seq-01/frame-000894.color.png,-0.43772790000000006,-0.042472199999999995,0.2512543,0.9984381,0.0290084,0.0454171,0.0147348
heads,test,seq-01,heads/seq-01/frame-000895.color.png,-0.44369440000000004,-0.0426901,0.25038520000000003,0.9983854,0.0301214,0.045302800000000004,0.016338599999999998
heads,test,seq-01,heads/seq-01/frame-000896.color.png,-0.4493763,-0.0426418,0.24981869999999998,0.9984091,0.031571100000000005,0.0436125,0.0167499
heads,test,seq-01,heads/seq-01/frame-000897.color.png,-0.45419729999999997,-0.0423207,0.2497541,0.9983443000000001,0.0334514,0.0438353,0.016373
heads,test,seq-01,heads/seq-01/frame-000898.color.png,-0.45979319999999996,-0.042186400000000006,0.25011289999999997,0.9982519,0.0330091,0.0458109,0.0174639
heads,test,seq-01,heads/seq-01/frame-000899.color.png,-0.46552209999999994,-0.04246180000000001,0.2504476,0.9982091000000001,0.030690199999999997,0.0473274,0.0199226
heads,test,seq-01,heads/seq-01/frame-000900.color.png,-0.47160509999999994,-0.0437342,0.2507614,0.9980998999999999,0.0298132,0.0488182,0.0229035
heads,test,seq-01,heads/seq-01/frame-000901.color.png,-0.4781460999999999,-0.044672699999999996,0.25127849999999996,0.9979903,0.0323244,0.04952569999999999,0.022752
heads,test,seq-01,heads/seq-01/frame-000902.color.png,-0.48419579999999995,-0.0443643,0.2521781,0.9978646000000001,0.0354299,0.0503878,0.021727200000000002
heads,test,seq-01,heads/seq-01/frame-000903.color.png,-0.49123820000000007,-0.0449146,0.2531654,0.9977046,0.036712800000000004,0.0518562,0.0234222
heads,test,seq-01,heads/seq-01/frame-000904.color.png,-0.49834179999999995,-0.0446606,0.2546442,0.9975972,0.037387000000000004,0.052650300000000004,0.0250982
heads,test,seq-01,heads/seq-01/frame-000905.color.png,-0.5055152,-0.0444273,0.2563701,0.9974476000000001,0.0367792,0.055112699999999994,0.0266101
heads,test,seq-01,heads/seq-01/frame-000906.color.png,-0.5057117999999999,-0.0446103,0.2563211,0.9974472,0.036631800000000006,0.05524249999999999,0.026561900000000003
heads,test,seq-01,heads/seq-01/frame-000907.color.png,-0.5139391999999999,-0.044566900000000007,0.2583511,0.997232,0.035054400000000006,0.0579879,0.0306107
heads,test,seq-01,heads/seq-01/frame-000908.color.png,-0.5218674,-0.0454149,0.2601011,0.9970674999999999,0.0330441,0.0604112,0.0333926
heads,test,seq-01,heads/seq-01/frame-000909.color.png,-0.5296930999999999,-0.0463649,0.2619462,0.9966898000000001,0.0337954,0.0649371,0.0353626
heads,test,seq-01,heads/seq-01/frame-000910.color.png,-0.5381471999999999,-0.047303500000000005,0.2640232,0.9962553,0.035065,0.0690636,0.03841869999999999
heads,test,seq-01,heads/seq-01/frame-000911.color.png,-0.5467595000000001,-0.047864300000000005,0.2662478,0.9958806,0.034951800000000005,0.07334389999999999,0.040260000000000004
heads,test,seq-01,heads/seq-01/frame-000912.color.png,-0.5467031,-0.0478849,0.2662175,0.9958761999999999,0.0350064,0.0733489,0.0403125
heads,test,seq-01,heads/seq-01/frame-000913.color.png,-0.5553143,-0.0488112,0.2686673,0.9954218,0.034357,0.0797919,0.0398533
heads,test,seq-01,heads/seq-01/frame-000914.color.png,-0.5634489,-0.048693900000000005,0.2717513,0.9948392,0.0340146,0.0857964,0.0421543
heads,test,seq-01,heads/seq-01/frame-000915.color.png,-0.571304,-0.0487726,0.2751741,0.9942895,0.0316889,0.0916423,0.0445626
heads,test,seq-01,heads/seq-01/frame-000916.color.png,-0.5799926999999999,-0.0496508,0.2788848,0.9936771000000001,0.0306697,0.09759169999999999,0.046272
heads,test,seq-01,heads/seq-01/frame-000917.color.png,-0.5892135000000001,-0.0503717,0.2828855,0.9932085999999999,0.0306746,0.10251969999999999,0.0456666
heads,test,seq-01,heads/seq-01/frame-000918.color.png,-0.5974246999999999,-0.050917000000000004,0.2874012,0.9927026,0.0315615,0.10730230000000002,0.0450746
heads,test,seq-01,heads/seq-01/frame-000919.color.png,-0.5972753000000001,-0.0506301,0.2874089,0.9927138000000001,0.0318048,0.10721289999999999,0.0448692
heads,test,seq-01,heads/seq-01/frame-000920.color.png,-0.6059809,-0.051556399999999995,0.2919629,0.9919575999999999,0.031990199999999996,0.11409360000000002,0.0444902
heads,test,seq-01,heads/seq-01/frame-000921.color.png,-0.6137053000000001,-0.051725,0.296605,0.9912414,0.0332125,0.1190174,0.046607
heads,test,seq-01,heads/seq-01/frame-000922.color.png,-0.6223776999999999,-0.0532645,0.3009662,0.9905655000000001,0.0332394,0.12433510000000002,0.0470745
heads,test,seq-01,heads/seq-01/frame-000923.color.png,-0.6300771,-0.0536064,0.30563629999999997,0.9898136999999999,0.0343346,0.1299138,0.0470351
heads,test,seq-01,heads/seq-01/frame-000924.color.png,-0.6360555999999999,-0.0537135,0.31011809999999995,0.9891260000000001,0.0346875,0.1346451,0.0479293
heads,test,seq-01,heads/seq-01/frame-000925.color.png,-0.6433883,-0.0546467,0.3144039,0.9880190000000001,0.0333889,0.1422435,0.049703199999999996
heads,test,seq-01,heads/seq-01/frame-000926.color.png,-0.6504154999999999,-0.0553636,0.3188614,0.9868538,0.0335091,0.14892270000000002,0.0530919
heads,test,seq-01,heads/seq-01/frame-000927.color.png,-0.6507639000000001,-0.0554688,0.3189261,0.9868178,0.0333899,0.14921310000000002,0.0530212
heads,test,seq-01,heads/seq-01/frame-000928.color.png,-0.6570792,-0.056202199999999994,0.3232682,0.9856439,0.0343502,0.1563739,0.0536038
heads,test,seq-01,heads/seq-01/frame-000929.color.png,-0.6635674,-0.056923699999999994,0.3277955,0.9840585999999999,0.0360782,0.1649015,0.0559874
heads,test,seq-01,heads/seq-01/frame-000930.color.png,-0.6706843000000001,-0.0575505,0.33239159999999995,0.9825474000000001,0.0364482,0.1718473,0.06116030000000001
heads,test,seq-01,heads/seq-01/frame-000931.color.png,-0.6772104,-0.059342,0.3364635,0.9814735000000001,0.035854199999999996,0.1765729,0.0651635
heads,test,seq-01,heads/seq-01/frame-000932.color.png,-0.6838554,-0.06084730000000001,0.3404583,0.9805174000000001,0.0363531,0.1807975,0.06764860000000002
heads,test,seq-01,heads/seq-01/frame-000933.color.png,-0.6903154,-0.0630938,0.34418499999999996,0.9800255999999999,0.0362231,0.1828226,0.0693803
heads,test,seq-01,heads/seq-01/frame-000934.color.png,-0.6904361999999999,-0.0635673,0.3442145,0.9800023000000001,0.0358352,0.18299690000000002,0.06945130000000001
heads,test,seq-01,heads/seq-01/frame-000935.color.png,-0.6972418,-0.065714,0.3478113,0.979497,0.0370502,0.1850054,0.07061039999999999
heads,test,seq-01,heads/seq-01/frame-000936.color.png,-0.7039572,-0.06724010000000001,0.3514009,0.9791803,0.0385292,0.18571179999999998,0.07233660000000001
heads,test,seq-01,heads/seq-01/frame-000937.color.png,-0.7105826999999999,-0.0689946,0.3550979,0.9789718000000001,0.0400605,0.1868433,0.07140679999999999
heads,test,seq-01,heads/seq-01/frame-000938.color.png,-0.7172883000000001,-0.0707454,0.3587401,0.9786583000000001,0.0412435,0.1876401,0.0729247
heads,test,seq-01,heads/seq-01/frame-000939.color.png,-0.723649,-0.0726078,0.36232709999999996,0.9785633,0.0416944,0.1876369,0.07394450000000001
heads,test,seq-01,heads/seq-01/frame-000940.color.png,-0.7300745,-0.0744562,0.3658436,0.9785369,0.0412975,0.18749670000000002,0.0748668
heads,test,seq-01,heads/seq-01/frame-000941.color.png,-0.7358081,-0.0764869,0.36916259999999995,0.978316,0.0412142,0.18845770000000003,0.07538489999999999
heads,test,seq-01,heads/seq-01/frame-000942.color.png,-0.7426183000000001,-0.0791794,0.37233740000000004,0.9777584999999999,0.0420093,0.1908606,0.0761299
heads,test,seq-01,heads/seq-01/frame-000943.color.png,-0.7491365,-0.08173630000000001,0.37505340000000004,0.9772069,0.0421064,0.1928871,0.078027
heads,test,seq-01,heads/seq-01/frame-000944.color.png,-0.754983,-0.0836313,0.37752490000000005,0.9768634,0.04183219999999999,0.19401429999999997,0.079664
heads,test,seq-01,heads/seq-01/frame-000945.color.png,-0.754999,-0.083725,0.3775401,0.9768554,0.0416913,0.1941138,0.0795937
heads,test,seq-01,heads/seq-01/frame-000946.color.png,-0.7605013,-0.08520939999999999,0.3799278,0.9764019,0.041120699999999996,0.19590739999999998,0.0810473
heads,test,seq-01,heads/seq-01/frame-000947.color.png,-0.7662047,-0.0875733,0.3820864,0.9756674999999999,0.0404578,0.19857729999999998,0.0836846
heads,test,seq-01,heads/seq-01/frame-000948.color.png,-0.7715324,-0.0897551,0.3841303,0.9747169,0.0394191,0.2021625,0.08662230000000001
heads,test,seq-01,heads/seq-01/frame-000949.color.png,-0.776656,-0.09122630000000001,0.38595229999999997,0.9740322,0.038000099999999995,0.2047493,0.0888533
heads,test,seq-01,heads/seq-01/frame-000950.color.png,-0.7818721,-0.0940005,0.3874748,0.9735540000000001,0.036819599999999994,0.20670650000000002,0.09005239999999999
heads,test,seq-01,heads/seq-01/frame-000951.color.png,-0.7860254,-0.0961152,0.3888473,0.9731666999999999,0.0376407,0.20799250000000002,0.090933
heads,test,seq-01,heads/seq-01/frame-000952.color.png,-0.7895343,-0.09838430000000001,0.3898388,0.9725316999999999,0.0371602,0.20986420000000003,0.09358530000000001
heads,test,seq-01,heads/seq-01/frame-000953.color.png,-0.7933604000000001,-0.1006052,0.3907118,0.9715473,0.0352891,0.21331350000000002,0.0966841
heads,test,seq-01,heads/seq-01/frame-000954.color.png,-0.7975785,-0.10314860000000001,0.39118,0.9704236999999999,0.0320343,0.2169266,0.1009676
heads,test,seq-01,heads/seq-01/frame-000955.color.png,-0.7974541999999999,-0.10316489999999999,0.39111690000000005,0.9704219999999999,0.032089299999999994,0.21682310000000002,0.1011886
heads,test,seq-01,heads/seq-01/frame-000956.color.png,-0.8007481,-0.10639100000000001,0.3905321,0.9696326999999999,0.0292837,0.21860949999999998,0.1056637
heads,test,seq-01,heads/seq-01/frame-000957.color.png,-0.8034901999999999,-0.10918800000000001,0.3892177,0.9687525,0.0264486,0.2207482,0.109951
heads,test,seq-01,heads/seq-01/frame-000958.color.png,-0.8061874,-0.11175689999999999,0.3871852,0.9675718000000001,0.0237128,0.2231705,0.1159202
heads,test,seq-01,heads/seq-01/frame-000959.color.png,-0.8086114999999999,-0.11349769999999999,0.38480640000000005,0.9667631,0.020958400000000002,0.2251989,0.11922750000000001
heads,test,seq-01,heads/seq-01/frame-000960.color.png,-0.8111746,-0.11463119999999999,0.3820607,0.9656209000000001,0.0176294,0.2272605,0.124973
heads,test,seq-01,heads/seq-01/frame-000961.color.png,-0.813909,-0.11669449999999999,0.37848590000000004,0.9643689000000001,0.0130215,0.22740239999999998,0.1345779
heads,test,seq-01,heads/seq-01/frame-000962.color.png,-0.8163999,-0.11869210000000001,0.37462199999999996,0.9639478000000001,0.007947,0.22736599999999998,0.138008
heads,test,seq-01,heads/seq-01/frame-000963.color.png,-0.8188401999999999,-0.1187826,0.3707507,0.9631011,0.004914899999999999,0.23028720000000003,0.1392116
heads,test,seq-01,heads/seq-01/frame-000964.color.png,-0.8201699,-0.11895910000000001,0.3663513,0.9619482,0.0014941,0.23126370000000002,0.1455007
heads,test,seq-01,heads/seq-01/frame-000965.color.png,-0.8217023999999999,-0.1189761,0.3624345,0.9608254999999999,-0.0040516,0.2322522,0.1511846
heads,test,seq-01,heads/seq-01/frame-000966.color.png,-0.8224290999999999,-0.12004010000000001,0.35779809999999995,0.9593719999999999,-0.009176100000000001,0.23193320000000003,0.16040020000000002
heads,test,seq-01,heads/seq-01/frame-000967.color.png,-0.8240814000000001,-0.12280519999999999,0.3534384,0.9579941999999999,-0.014692199999999999,0.2315411,0.16858220000000002
heads,test,seq-01,heads/seq-01/frame-000968.color.png,-0.824333,-0.12493900000000001,0.3482923,0.9572653,-0.0190853,0.2305419,0.17357779999999998
heads,test,seq-01,heads/seq-01/frame-000969.color.png,-0.8249947,-0.1265873,0.3434486,0.9562122999999999,-0.024652700000000003,0.23024360000000002,0.1789922
heads,test,seq-01,heads/seq-01/frame-000970.color.png,-0.8242338,-0.13002819999999998,0.337782,0.9545636000000001,-0.0312358,0.22881479999999996,0.1883521
heads,test,seq-01,heads/seq-01/frame-000971.color.png,-0.8232123,-0.13603389999999999,0.331935,0.9530649,-0.0385531,0.22795100000000001,0.19549760000000002
heads,test,seq-01,heads/seq-01/frame-000972.color.png,-0.8221611999999999,-0.14256329999999998,0.3254277,0.9519920000000001,-0.04238719999999999,0.22843470000000002,0.1993293
heads,test,seq-01,heads/seq-01/frame-000973.color.png,-0.8212149,-0.1456549,0.31885,0.9514275999999999,-0.0431866,0.2287098,0.20152479999999998
heads,test,seq-01,heads/seq-01/frame-000974.color.png,-0.8202765,-0.14856629999999998,0.312791,0.9500702,-0.0479397,0.22864600000000002,0.2068558
heads,test,seq-01,heads/seq-01/frame-000975.color.png,-0.8171344,-0.1530358,0.3060837,0.9480174000000001,-0.055089,0.2280285,0.21501420000000002
heads,test,seq-01,heads/seq-01/frame-000976.color.png,-0.8144206,-0.1578569,0.29956550000000004,0.9456171999999998,-0.062378300000000005,0.22919339999999996,0.2222328
heads,test,seq-01,heads/seq-01/frame-000977.color.png,-0.811388,-0.16273120000000002,0.2926758,0.9432601999999999,-0.0687558,0.22906839999999998,0.2303488
heads,test,seq-01,heads/seq-01/frame-000978.color.png,-0.808305,-0.16953210000000002,0.2858788,0.9414065999999999,-0.0755107,0.22958850000000003,0.2352462
heads,test,seq-01,heads/seq-01/frame-000979.color.png,-0.8054241999999999,-0.1731171,0.27872020000000003,0.9405097,-0.0774133,0.2301993,0.2376067
heads,test,seq-01,heads/seq-01/frame-000980.color.png,-0.8042843000000001,-0.1757931,0.27221300000000004,0.9398833000000001,-0.07951339999999998,0.2288424,0.2406825
heads,test,seq-01,heads/seq-01/frame-000981.color.png,-0.8023210999999999,-0.1797715,0.26575820000000006,0.9397426999999999,-0.0837122,0.225478,0.24297249999999998
heads,test,seq-01,heads/seq-01/frame-000982.color.png,-0.8022314,-0.1797443,0.2657383,0.9397546999999998,-0.08371100000000001,0.22547129999999999,0.24293270000000003
heads,test,seq-01,heads/seq-01/frame-000983.color.png,-0.7999411999999999,-0.18294939999999998,0.25973470000000004,0.9401064,-0.0863873,0.22201020000000002,0.243821
heads,test,seq-01,heads/seq-01/frame-000984.color.png,-0.7981191999999999,-0.1862406,0.25376129999999997,0.940731,-0.0900577,0.21843110000000002,0.2433159
heads,test,seq-01,heads/seq-01/frame-000985.color.png,-0.7960181,-0.1905822,0.24682470000000004,0.9422444999999999,-0.0933944,0.21221260000000003,0.2416993
heads,test,seq-01,heads/seq-01/frame-000986.color.png,-0.7951232,-0.19426229999999997,0.2400687,0.9450764000000001,-0.0948096,0.2037644,0.23732229999999999
heads,test,seq-01,heads/seq-01/frame-000987.color.png,-0.7939022,-0.1946496,0.2341146,0.9489449000000001,-0.09590219999999999,0.1970346,0.2269002
heads,test,seq-01,heads/seq-01/frame-000988.color.png,-0.7917865,-0.19185929999999998,0.22823829999999998,0.9516960999999999,-0.09926030000000001,0.19087300000000001,0.21906479999999998
heads,test,seq-01,heads/seq-01/frame-000989.color.png,-0.7883021,-0.1922263,0.2226298,0.9522345999999999,-0.10593219999999999,0.1837226,0.2197126
heads,test,seq-01,heads/seq-01/frame-000990.color.png,-0.784176,-0.19494329999999999,0.21800619999999998,0.9526216999999999,-0.11195129999999999,0.17796660000000003,0.2197877
heads,test,seq-01,heads/seq-01/frame-000991.color.png,-0.7794148,-0.19588989999999998,0.21350149999999998,0.9539097,-0.11485419999999999,0.17430589999999999,0.21559770000000003
heads,test,seq-01,heads/seq-01/frame-000992.color.png,-0.775235,-0.1956365,0.208519,0.9552671,-0.116522,0.171254,0.2110913
heads,test,seq-01,heads/seq-01/frame-000993.color.png,-0.7714095999999999,-0.1961091,0.2037661,0.9571162,-0.11898510000000001,0.1650664,0.20621399999999998
heads,test,seq-01,heads/seq-01/frame-000994.color.png,-0.7644475000000001,-0.1983189,0.1989645,0.9593812,-0.1208115,0.1588608,0.199388
heads,test,seq-01,heads/seq-01/frame-000995.color.png,-0.7582616999999999,-0.1981789,0.19421129999999998,0.9614799999999999,-0.11770230000000001,0.1568271,0.19263329999999998
heads,test,seq-01,heads/seq-01/frame-000996.color.png,-0.7529001000000001,-0.19668039999999998,0.189892,0.9629074000000001,-0.11461869999999999,0.15581389999999998,0.1881328
heads,test,seq-01,heads/seq-01/frame-000997.color.png,-0.7464375,-0.1974681,0.1854807,0.9639572,-0.11439660000000001,0.1529499,0.1852194
heads,test,seq-01,heads/seq-01/frame-000998.color.png,-0.7381215999999999,-0.198298,0.1809126,0.9655571,-0.1143925,0.1491781,0.1798882
heads,test,seq-01,heads/seq-01/frame-000999.color.png,-0.7298489,-0.19950379999999998,0.1758895,0.9666935,-0.1148527,0.1472819,0.1749876
