scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,test,seq-04,stairs/seq-04/frame-000345.color.png,0.151098,-1.2529569999999999,0.7546301999999999,0.9921002,-0.12491600000000001,-0.0074,0.0088536
stairs,test,seq-04,stairs/seq-04/frame-000346.color.png,0.1481251,-1.2536663000000001,0.7586765999999999,0.9924298,-0.1222529,-0.009196700000000002,0.007268000000000001
stairs,test,seq-04,stairs/seq-04/frame-000347.color.png,0.1464417,-1.2548167,0.7621511,0.9924636,-0.121887,-0.0108814,0.0064156000000000005
stairs,test,seq-04,stairs/seq-04/frame-000348.color.png,0.1440698,-1.2516047,0.7639539000000001,0.9925386999999999,-0.12118789999999999,-0.0120782,0.005882699999999999
stairs,test,seq-04,stairs/seq-04/frame-000349.color.png,0.14240970000000003,-1.2503697,0.7674407,0.9923791999999999,-0.12236589999999999,-0.013257900000000001,0.005850899999999999
stairs,test,seq-04,stairs/seq-04/frame-000350.color.png,0.1389555,-1.2567153999999998,0.7784359000000001,0.9922865,-0.12311520000000001,-0.0131686,0.0060644
stairs,test,seq-04,stairs/seq-04/frame-000351.color.png,0.1355866,-1.249059,0.7796512,0.9924339,-0.12187360000000001,-0.0132239,0.006843600000000001
stairs,test,seq-04,stairs/seq-04/frame-000352.color.png,0.13407170000000002,-1.2513802,0.7862946999999999,0.9921249,-0.12429970000000001,-0.0132219,0.007940899999999999
stairs,test,seq-04,stairs/seq-04/frame-000353.color.png,0.1323067,-1.2504604,0.7921838999999999,0.9920677999999999,-0.12476559999999999,-0.0120181,0.0095214
stairs,test,seq-04,stairs/seq-04/frame-000354.color.png,0.12928,-1.2445803999999998,0.7946495,0.9920469000000001,-0.1249837,-0.0101152,0.0109439
stairs,test,seq-04,stairs/seq-04/frame-000355.color.png,0.12827280000000002,-1.2412296999999999,0.8038982,0.9912908000000001,-0.1309135,-0.0080517,0.0118025
stairs,test,seq-04,stairs/seq-04/frame-000356.color.png,0.13033440000000002,-1.2445506000000002,0.8111616,0.9909167999999999,-0.1337333,-0.007302199999999999,0.0120794
stairs,test,seq-04,stairs/seq-04/frame-000357.color.png,0.1285491,-1.2397847,0.8136504,0.990793,-0.1346872,-0.0061222,0.012292200000000001
stairs,test,seq-04,stairs/seq-04/frame-000358.color.png,0.1276769,-1.2439942,0.8189668999999999,0.9902542999999999,-0.1385662,-0.005749499999999999,0.0127581
stairs,test,seq-04,stairs/seq-04/frame-000359.color.png,0.1265626,-1.2499692,0.8247129999999999,0.9900142,-0.1401592,-0.005525100000000001,0.0140253
stairs,test,seq-04,stairs/seq-04/frame-000360.color.png,0.12343310000000002,-1.2396185,0.8251671999999999,0.9899783000000001,-0.13987650000000001,-0.009406200000000002,0.0170016
stairs,test,seq-04,stairs/seq-04/frame-000361.color.png,0.12392539999999999,-1.2454811000000001,0.8317044,0.9895279,-0.1426797,-0.011771,0.0183961
stairs,test,seq-04,stairs/seq-04/frame-000362.color.png,0.1240382,-1.2442998,0.833993,0.9896401,-0.1417325,-0.01289,0.0189252
stairs,test,seq-04,stairs/seq-04/frame-000363.color.png,0.12235750000000001,-1.2354482,0.8324914000000001,0.989756,-0.140922,-0.012947299999999998,0.0188801
stairs,test,seq-04,stairs/seq-04/frame-000364.color.png,0.12208989999999999,-1.2370466999999998,0.8364334999999999,0.9894139000000001,-0.1433866,-0.013327,0.017966
stairs,test,seq-04,stairs/seq-04/frame-000365.color.png,0.12117539999999999,-1.2346089,0.837995,0.9894536,-0.1433482,-0.012845400000000002,0.0163636
stairs,test,seq-04,stairs/seq-04/frame-000366.color.png,0.11791680000000002,-1.2260263,0.8380597,0.9887068000000001,-0.1487744,-0.0109544,0.0143186
stairs,test,seq-04,stairs/seq-04/frame-000367.color.png,0.1156895,-1.2306902,0.84135,0.9883569,-0.1512603,-0.009534,0.0134208
stairs,test,seq-04,stairs/seq-04/frame-000368.color.png,0.1154798,-1.2268734,0.8414483,0.9884311,-0.15089639999999999,-0.0080175,0.0130385
stairs,test,seq-04,stairs/seq-04/frame-000369.color.png,0.11538620000000001,-1.2238883999999999,0.8411446,0.9883476000000001,-0.1515081,-0.0069692999999999995,0.0128769
stairs,test,seq-04,stairs/seq-04/frame-000370.color.png,0.11485129999999999,-1.2243959,0.8417323,0.9881006,-0.1530414,-0.0068494,0.013734799999999998
stairs,test,seq-04,stairs/seq-04/frame-000371.color.png,0.11172370000000001,-1.224129,0.8411576999999999,0.9879315000000001,-0.1540644,-0.0067187,0.0145054
stairs,test,seq-04,stairs/seq-04/frame-000372.color.png,0.11000719999999999,-1.2224511999999998,0.8394324000000001,0.9878372,-0.1545167,-0.008732,0.015032299999999998
stairs,test,seq-04,stairs/seq-04/frame-000373.color.png,0.10966300000000001,-1.2222596000000001,0.839174,0.9878070999999999,-0.1545812,-0.010527,0.0151967
stairs,test,seq-04,stairs/seq-04/frame-000374.color.png,0.1094299,-1.2193464,0.8372187,0.9878756,-0.15398879999999998,-0.0123579,0.0153764
stairs,test,seq-04,stairs/seq-04/frame-000375.color.png,0.10733039999999999,-1.2183864,0.8369544,0.9878264000000001,-0.15430479999999996,-0.0133613,0.0145075
stairs,test,seq-04,stairs/seq-04/frame-000376.color.png,0.10477529999999999,-1.2182033,0.8369373999999999,0.9878893,-0.15392360000000002,-0.013868100000000001,0.013783100000000001
stairs,test,seq-04,stairs/seq-04/frame-000377.color.png,0.10464760000000001,-1.2125164,0.8357415000000001,0.9880806999999999,-0.1526285,-0.0149447,0.0133334
stairs,test,seq-04,stairs/seq-04/frame-000378.color.png,0.103003,-1.2098877000000001,0.8351188,0.9878865,-0.1538668,-0.0157632,0.0125256
stairs,test,seq-04,stairs/seq-04/frame-000379.color.png,0.10073389999999999,-1.2110816,0.8357127000000001,0.9875067,-0.1560719,-0.0187024,0.0110566
stairs,test,seq-04,stairs/seq-04/frame-000380.color.png,0.09990639999999999,-1.2071961000000002,0.8345853999999999,0.9875028,-0.1557037,-0.022025599999999996,0.0104595
stairs,test,seq-04,stairs/seq-04/frame-000381.color.png,0.0975723,-1.2047535,0.8342016999999999,0.9872421,-0.1570063,-0.0247326,0.009501899999999999
stairs,test,seq-04,stairs/seq-04/frame-000382.color.png,0.0945151,-1.2054601,0.8359519,0.9870709000000001,-0.1580175,-0.025554,0.0082799
stairs,test,seq-04,stairs/seq-04/frame-000383.color.png,0.0922352,-1.2044562,0.8351325999999999,0.9871736999999999,-0.15744670000000002,-0.0255101,0.0069161000000000005
stairs,test,seq-04,stairs/seq-04/frame-000384.color.png,0.0917116,-1.1993543,0.8334436,0.9872242,-0.15705260000000001,-0.0263306,0.0054415
stairs,test,seq-04,stairs/seq-04/frame-000385.color.png,0.0897805,-1.1988268999999998,0.8361065000000001,0.9865978999999999,-0.160354,-0.029898200000000003,0.0041572
stairs,test,seq-04,stairs/seq-04/frame-000386.color.png,0.088029,-1.1951398000000002,0.8357299000000001,0.9865306999999999,-0.1604043,-0.0317677,0.0043032
stairs,test,seq-04,stairs/seq-04/frame-000387.color.png,0.08939730000000001,-1.1933976,0.8381745999999999,0.9862143,-0.16184679999999999,-0.034268900000000005,0.0035373000000000006
stairs,test,seq-04,stairs/seq-04/frame-000388.color.png,0.08942510000000001,-1.1910218000000001,0.8386802999999999,0.9858749,-0.16346729999999998,-0.0363094,0.0032852
stairs,test,seq-04,stairs/seq-04/frame-000389.color.png,0.08771389999999998,-1.1913956,0.8410907,0.9856349,-0.1646086,-0.0376707,0.0029500999999999998
stairs,test,seq-04,stairs/seq-04/frame-000390.color.png,0.0858244,-1.1825836,0.8424193000000001,0.9852873999999999,-0.1663515,-0.0390832,0.0028991
stairs,test,seq-04,stairs/seq-04/frame-000391.color.png,0.0862747,-1.1844858999999999,0.8465938000000001,0.9847953000000002,-0.16913910000000001,-0.039519900000000004,0.0029070999999999997
stairs,test,seq-04,stairs/seq-04/frame-000392.color.png,0.0855303,-1.1832236999999999,0.8487934000000001,0.9847558000000001,-0.1693453,-0.0396649,0.002207
stairs,test,seq-04,stairs/seq-04/frame-000393.color.png,0.0854428,-1.1752917,0.8482573,0.9848515,-0.16863789999999998,-0.040285699999999994,0.0024233
stairs,test,seq-04,stairs/seq-04/frame-000394.color.png,0.08356720000000001,-1.1719351999999998,0.8501669,0.9843915000000001,-0.1714434,-0.039651,0.0028995
stairs,test,seq-04,stairs/seq-04/frame-000395.color.png,0.0845029,-1.1736277,0.8544832,0.9839233000000001,-0.1742599,-0.0389765,0.0030274
stairs,test,seq-04,stairs/seq-04/frame-000396.color.png,0.0852765,-1.1688288,0.8557393,0.9839346,-0.17429920000000002,-0.0385084,0.0031090999999999996
stairs,test,seq-04,stairs/seq-04/frame-000397.color.png,0.085189,-1.1634128000000001,0.8603765,0.9827521,-0.1805319,-0.0397586,0.0050866999999999996
stairs,test,seq-04,stairs/seq-04/frame-000398.color.png,0.083574,-1.161036,0.8623384,0.9823955,-0.1823904,-0.039964599999999996,0.0059644
stairs,test,seq-04,stairs/seq-04/frame-000399.color.png,0.082423,-1.158435,0.8649206,0.9819998999999999,-0.1843819,-0.0405466,0.005963899999999999
stairs,test,seq-04,stairs/seq-04/frame-000400.color.png,0.0841179,-1.1560903,0.8687315999999999,0.9816809000000001,-0.1859067,-0.0413652,0.0055006000000000005
stairs,test,seq-04,stairs/seq-04/frame-000401.color.png,0.0839823,-1.1524178999999999,0.8709203999999999,0.9814603000000001,-0.18709589999999998,-0.0412236,0.0056063
stairs,test,seq-04,stairs/seq-04/frame-000402.color.png,0.0839303,-1.1513991000000001,0.8737242000000001,0.9810719000000001,-0.1892439,-0.0406805,0.0054663
stairs,test,seq-04,stairs/seq-04/frame-000403.color.png,0.082872,-1.1495703000000002,0.8754763000000001,0.9808959,-0.1903864,-0.039555599999999996,0.0056257
stairs,test,seq-04,stairs/seq-04/frame-000404.color.png,0.0823674,-1.146778,0.8778309999999999,0.980809,-0.19097129999999998,-0.038867900000000004,0.0057391000000000005
stairs,test,seq-04,stairs/seq-04/frame-000405.color.png,0.0829523,-1.1424537000000001,0.8832153,0.9806388,-0.1922759,-0.036618,0.006053
stairs,test,seq-04,stairs/seq-04/frame-000406.color.png,0.08466289999999999,-1.1429226000000001,0.8871062,0.9804162000000001,-0.193522,-0.0359598,0.0063342
stairs,test,seq-04,stairs/seq-04/frame-000407.color.png,0.08409119999999999,-1.1404891000000001,0.8895611999999999,0.9806091,-0.1927513,-0.0347242,0.0068459
stairs,test,seq-04,stairs/seq-04/frame-000408.color.png,0.0846293,-1.1355073,0.8913071,0.9807958000000001,-0.1918705,-0.0341718,0.0075943
stairs,test,seq-04,stairs/seq-04/frame-000409.color.png,0.0838612,-1.1331943000000002,0.8933485000000001,0.9805728000000001,-0.1930558,-0.0336153,0.0087399
stairs,test,seq-04,stairs/seq-04/frame-000410.color.png,0.0845716,-1.1341295,0.8974183000000001,0.9803421999999998,-0.1942662,-0.0333154,0.008933400000000001
stairs,test,seq-04,stairs/seq-04/frame-000411.color.png,0.0844198,-1.1287848999999999,0.9012031999999999,0.9799546999999998,-0.19617939999999998,-0.0331761,0.0100899
stairs,test,seq-04,stairs/seq-04/frame-000412.color.png,0.0851698,-1.130398,0.9047924999999999,0.9797912,-0.19691779999999998,-0.033545599999999995,0.0103531
stairs,test,seq-04,stairs/seq-04/frame-000413.color.png,0.0850754,-1.124482,0.9044793,0.9800454,-0.19555970000000003,-0.0337311,0.0113888
stairs,test,seq-04,stairs/seq-04/frame-000414.color.png,0.0863571,-1.1255223,0.9081984000000001,0.9796178,-0.1976289,-0.0339189,0.011885600000000001
stairs,test,seq-04,stairs/seq-04/frame-000415.color.png,0.0866228,-1.1259731000000002,0.9110834999999999,0.9796268,-0.1975139,-0.033882199999999994,0.0130973
stairs,test,seq-04,stairs/seq-04/frame-000416.color.png,0.0868196,-1.1206131000000001,0.9108886999999999,0.9798834000000001,-0.1960598,-0.0344316,0.014265799999999999
stairs,test,seq-04,stairs/seq-04/frame-000417.color.png,0.0875187,-1.1184753,0.9135115,0.9796050999999999,-0.19726860000000002,-0.0352441,0.0147268
stairs,test,seq-04,stairs/seq-04/frame-000418.color.png,0.09037919999999999,-1.1179777,0.9202142,0.9795049000000001,-0.19765770000000002,-0.03546180000000001,0.0156255
stairs,test,seq-04,stairs/seq-04/frame-000419.color.png,0.0888914,-1.1135515,0.9212559000000001,0.9797392,-0.1966345,-0.0344725,0.0160518
stairs,test,seq-04,stairs/seq-04/frame-000420.color.png,0.09105060000000001,-1.1108129,0.9236898000000001,0.9795474000000001,-0.197529,-0.0348496,0.0159584
stairs,test,seq-04,stairs/seq-04/frame-000421.color.png,0.091629,-1.1119913000000001,0.9270921,0.9791894,-0.1992145,-0.0353079,0.015971600000000002
stairs,test,seq-04,stairs/seq-04/frame-000422.color.png,0.0920951,-1.1098127,0.9295471,0.9793801,-0.19826270000000001,-0.035388,0.0159429
stairs,test,seq-04,stairs/seq-04/frame-000423.color.png,0.0922997,-1.1042604,0.9308780000000001,0.9795799999999999,-0.197378,-0.035070800000000006,0.0153315
stairs,test,seq-04,stairs/seq-04/frame-000424.color.png,0.09260399999999999,-1.1035046999999998,0.9341997,0.979308,-0.1988792,-0.034138999999999996,0.015406200000000002
stairs,test,seq-04,stairs/seq-04/frame-000425.color.png,0.09300560000000001,-1.0999441,0.9360334000000001,0.9793763000000001,-0.19865,-0.0333059,0.0158411
stairs,test,seq-04,stairs/seq-04/frame-000426.color.png,0.0945077,-1.0953813000000001,0.9407293,0.9785997999999999,-0.2025096,-0.0329356,0.0157358
stairs,test,seq-04,stairs/seq-04/frame-000427.color.png,0.0935698,-1.0956763,0.9430244000000001,0.9783257,-0.2040379,-0.031566500000000004,0.015841
stairs,test,seq-04,stairs/seq-04/frame-000428.color.png,0.0942298,-1.0937572,0.9443976000000001,0.9782306999999999,-0.2044238,-0.031937400000000005,0.0159857
stairs,test,seq-04,stairs/seq-04/frame-000429.color.png,0.0952803,-1.0928962,0.9468761,0.9780133,-0.2052458,-0.033176300000000006,0.0162312
stairs,test,seq-04,stairs/seq-04/frame-000430.color.png,0.0943205,-1.0911243,0.9487101000000001,0.9778588,-0.20592449999999998,-0.03347,0.0163428
stairs,test,seq-04,stairs/seq-04/frame-000431.color.png,0.0944745,-1.089736,0.9508144000000001,0.9778553,-0.20593789999999998,-0.0333455,0.0166319
stairs,test,seq-04,stairs/seq-04/frame-000432.color.png,0.0940158,-1.0823953000000002,0.9499825999999999,0.9779215,-0.2056,-0.033466199999999995,0.0166796
stairs,test,seq-04,stairs/seq-04/frame-000433.color.png,0.0931932,-1.0829996000000002,0.9531148000000002,0.9771723,-0.20922329999999997,-0.032809500000000005,0.0168352
stairs,test,seq-04,stairs/seq-04/frame-000434.color.png,0.09331189999999999,-1.0820076,0.9559261,0.9769663000000001,-0.2103887,-0.0316093,0.0165645
stairs,test,seq-04,stairs/seq-04/frame-000435.color.png,0.0927546,-1.0769646000000002,0.9566292,0.9770003,-0.2103888,-0.030575400000000003,0.016496700000000003
stairs,test,seq-04,stairs/seq-04/frame-000436.color.png,0.0929958,-1.072819,0.9581728,0.9764966,-0.21269169999999998,-0.0306719,0.0166112
stairs,test,seq-04,stairs/seq-04/frame-000437.color.png,0.0924973,-1.0733873,0.9619751,0.9758015999999999,-0.2158442,-0.0303803,0.017306799999999997
stairs,test,seq-04,stairs/seq-04/frame-000438.color.png,0.09134110000000001,-1.0718374,0.9643709999999999,0.9756099,-0.21664940000000002,-0.0302524,0.0182509
stairs,test,seq-04,stairs/seq-04/frame-000439.color.png,0.09341870000000001,-1.0649283,0.9645971,0.9755655999999999,-0.2165875,-0.031598400000000006,0.0190572
stairs,test,seq-04,stairs/seq-04/frame-000440.color.png,0.0922197,-1.0621146000000001,0.9671652000000001,0.9747587,-0.2200845,-0.031855400000000006,0.0198394
stairs,test,seq-04,stairs/seq-04/frame-000441.color.png,0.0925159,-1.0648956,0.9718127000000001,0.9740141999999999,-0.2233371,-0.0318416,0.0200742
stairs,test,seq-04,stairs/seq-04/frame-000442.color.png,0.0923277,-1.0624931,0.9731535,0.9741411,-0.2227381,-0.0320752,0.0201989
stairs,test,seq-04,stairs/seq-04/frame-000443.color.png,0.0921145,-1.056502,0.9729494000000001,0.9741318000000001,-0.2226609,-0.0328168,0.020307
stairs,test,seq-04,stairs/seq-04/frame-000444.color.png,0.09223060000000001,-1.0578409,0.9764889999999999,0.9734811999999999,-0.2253985,-0.0330217,0.020961599999999997
stairs,test,seq-04,stairs/seq-04/frame-000445.color.png,0.0925315,-1.0557891000000001,0.9783468000000001,0.9733912,-0.2257237,-0.033062,0.021568900000000002
stairs,test,seq-04,stairs/seq-04/frame-000446.color.png,0.0923326,-1.0516953000000002,0.9791795,0.9733023000000001,-0.22615079999999999,-0.032727099999999995,0.021619299999999998
stairs,test,seq-04,stairs/seq-04/frame-000447.color.png,0.0929725,-1.0515614,0.9823117,0.9727914000000001,-0.22846,-0.0321341,0.0212193
stairs,test,seq-04,stairs/seq-04/frame-000448.color.png,0.09362050000000001,-1.0519018999999998,0.9855644,0.9726634,-0.2291632,-0.030966700000000003,0.021242
stairs,test,seq-04,stairs/seq-04/frame-000449.color.png,0.09300850000000001,-1.0460763000000002,0.9855931,0.9730488000000002,-0.22770170000000003,-0.029504900000000004,0.021385499999999998
stairs,test,seq-04,stairs/seq-04/frame-000450.color.png,0.0940877,-1.042745,0.9871721999999999,0.9727228000000001,-0.2292005,-0.0287519,0.021230000000000002
stairs,test,seq-04,stairs/seq-04/frame-000451.color.png,0.0939575,-1.0439965,0.9908504000000001,0.9722405999999999,-0.2313428,-0.027562700000000002,0.021658900000000002
stairs,test,seq-04,stairs/seq-04/frame-000452.color.png,0.0946348,-1.0418414,0.9934649,0.9723278000000001,-0.2310907,-0.026511200000000002,0.021745900000000002
stairs,test,seq-04,stairs/seq-04/frame-000453.color.png,0.0965931,-1.0368017,0.9953576,0.9724849,-0.2304665,-0.026487200000000002,0.0213715
stairs,test,seq-04,stairs/seq-04/frame-000454.color.png,0.097148,-1.0371088,0.9991273999999999,0.971984,-0.2326105,-0.026191900000000004,0.0212928
stairs,test,seq-04,stairs/seq-04/frame-000455.color.png,0.0963095,-1.0380356,1.00204,0.9718677,-0.23307529999999996,-0.0255746,0.0222492
stairs,test,seq-04,stairs/seq-04/frame-000456.color.png,0.096218,-1.0319437,1.0012082,0.9723744000000001,-0.23084699999999997,-0.026056400000000004,0.022775099999999996
stairs,test,seq-04,stairs/seq-04/frame-000457.color.png,0.0955842,-1.0271492,1.0015652,0.9722228,-0.23137159999999998,-0.026811900000000003,0.023047400000000003
stairs,test,seq-04,stairs/seq-04/frame-000458.color.png,0.09591530000000001,-1.0277634,1.0056378000000001,0.9717071,-0.23352039999999996,-0.0266075,0.023357299999999998
stairs,test,seq-04,stairs/seq-04/frame-000459.color.png,0.09630930000000001,-1.024467,1.0067892,0.9717808000000001,-0.23325229999999997,-0.026154000000000004,0.0234808
stairs,test,seq-04,stairs/seq-04/frame-000460.color.png,0.09659019999999999,-1.0179924999999999,1.0069441,0.9718447,-0.2330068,-0.0258789,0.0235798
stairs,test,seq-04,stairs/seq-04/frame-000461.color.png,0.09632439999999999,-1.0166137,1.0091629999999998,0.9710511000000001,-0.236306,-0.025461599999999997,0.023894299999999997
stairs,test,seq-04,stairs/seq-04/frame-000462.color.png,0.094172,-1.0200516,1.014469,0.9704735000000001,-0.2386694,-0.024181099999999997,0.025167
stairs,test,seq-04,stairs/seq-04/frame-000463.color.png,0.0964937,-1.0137694,1.015174,0.9711141999999999,-0.23596399999999998,-0.024733099999999997,0.025425599999999996
stairs,test,seq-04,stairs/seq-04/frame-000464.color.png,0.0946811,-1.0063236999999998,1.0143473,0.9710976,-0.2360185,-0.024799500000000002,0.025489500000000002
stairs,test,seq-04,stairs/seq-04/frame-000465.color.png,0.0942312,-1.008268,1.0189483,0.9700291,-0.2403297,-0.0248188,0.025867900000000003
stairs,test,seq-04,stairs/seq-04/frame-000466.color.png,0.0946407,-1.0084254000000001,1.0227765,0.9698174999999999,-0.24112889999999998,-0.0249674,0.026219799999999998
stairs,test,seq-04,stairs/seq-04/frame-000467.color.png,0.09510539999999999,-1.0024036,1.0232373,0.9700989,-0.23999369999999998,-0.025174099999999998,0.026026099999999996
stairs,test,seq-04,stairs/seq-04/frame-000468.color.png,0.0927438,-1.0004612,1.0255471,0.969708,-0.241625,-0.0245513,0.026095
stairs,test,seq-04,stairs/seq-04/frame-000469.color.png,0.0939169,-1.0016594,1.0301595,0.9693470999999999,-0.2430723,-0.0242688,0.026326699999999998
stairs,test,seq-04,stairs/seq-04/frame-000470.color.png,0.09602589999999998,-0.9986075000000001,1.0321877,0.9697099,-0.2416442,-0.0240282,0.026334500000000004
stairs,test,seq-04,stairs/seq-04/frame-000471.color.png,0.0954248,-0.9915687,1.0318533,0.9700194999999999,-0.2404994,-0.0235112,0.0258731
stairs,test,seq-04,stairs/seq-04/frame-000472.color.png,0.0942654,-0.9935103000000001,1.0359595,0.9692402,-0.24372329999999998,-0.022403,0.0258939
stairs,test,seq-04,stairs/seq-04/frame-000473.color.png,0.0936273,-0.9944772,1.039028,0.9692864999999999,-0.2435975,-0.021177,0.026371199999999997
stairs,test,seq-04,stairs/seq-04/frame-000474.color.png,0.0939308,-0.9886075000000001,1.0392792,0.9699576999999999,-0.24101199999999998,-0.0202076,0.026209899999999998
stairs,test,seq-04,stairs/seq-04/frame-000475.color.png,0.0938159,-0.9856589,1.0401426999999999,0.9698603000000001,-0.2414541,-0.0194724,0.026301599999999998
stairs,test,seq-04,stairs/seq-04/frame-000476.color.png,0.0935462,-0.9859582,1.0436091,0.9695964,-0.2424926,-0.018946099999999997,0.0268567
stairs,test,seq-04,stairs/seq-04/frame-000477.color.png,0.0946407,-0.9819241,1.0450310999999999,0.9699030000000001,-0.24119829999999998,-0.0188672,0.027488799999999997
stairs,test,seq-04,stairs/seq-04/frame-000478.color.png,0.0951117,-0.9751565000000001,1.044934,0.9699966,-0.2407113,-0.019063099999999996,0.028307099999999998
stairs,test,seq-04,stairs/seq-04/frame-000479.color.png,0.0939485,-0.9749389,1.0478008,0.9692441999999999,-0.2437359,-0.0181128,0.0288168
stairs,test,seq-04,stairs/seq-04/frame-000480.color.png,0.0933049,-0.9747171,1.0508351,0.9688795,-0.2452146,-0.0169235,0.0292567
stairs,test,seq-04,stairs/seq-04/frame-000481.color.png,0.0944909,-0.9704818000000001,1.052271,0.9689153,-0.2450177,-0.017361900000000003,0.0294627
stairs,test,seq-04,stairs/seq-04/frame-000482.color.png,0.0940747,-0.9694690999999999,1.0549828,0.9684334000000001,-0.24687470000000003,-0.0175914,0.029669099999999997
stairs,test,seq-04,stairs/seq-04/frame-000483.color.png,0.0951554,-0.9683558000000001,1.057788,0.9683938,-0.24699229999999997,-0.0176956,0.029917000000000003
stairs,test,seq-04,stairs/seq-04/frame-000484.color.png,0.0950612,-0.9615184000000001,1.0573535,0.9686723,-0.24575,-0.0181412,0.0308519
stairs,test,seq-04,stairs/seq-04/frame-000485.color.png,0.09417360000000001,-0.959515,1.0597552,0.9678787,-0.24861770000000002,-0.019029900000000002,0.032215600000000004
stairs,test,seq-04,stairs/seq-04/frame-000486.color.png,0.09422380000000001,-0.9613519,1.063921,0.9671091999999999,-0.2515019,-0.0195591,0.0326199
stairs,test,seq-04,stairs/seq-04/frame-000487.color.png,0.0956784,-0.9582264000000001,1.0658011,0.9673724,-0.2505135,-0.019952200000000003,0.0321806
stairs,test,seq-04,stairs/seq-04/frame-000488.color.png,0.0943842,-0.9545617000000001,1.0665501,0.9671933000000001,-0.25114699999999995,-0.0197212,0.032763799999999996
stairs,test,seq-04,stairs/seq-04/frame-000489.color.png,0.0943311,-0.9557322,1.070187,0.9667178,-0.2530144,-0.0197631,0.0324013
stairs,test,seq-04,stairs/seq-04/frame-000490.color.png,0.0959811,-0.9517843,1.0722013000000001,0.9671881999999999,-0.2513911,-0.019518599999999997,0.031120599999999995
stairs,test,seq-04,stairs/seq-04/frame-000491.color.png,0.0954211,-0.9444764999999999,1.0713501,0.9671508,-0.2516759,-0.018190400000000002,0.030782900000000002
stairs,test,seq-04,stairs/seq-04/frame-000492.color.png,0.0955992,-0.9456475000000001,1.075458,0.9661037,-0.2558844,-0.016229399999999998,0.030057900000000002
stairs,test,seq-04,stairs/seq-04/frame-000493.color.png,0.09601950000000001,-0.9436803,1.0779357,0.9658165999999999,-0.2571427,-0.014597999999999998,0.0293748
stairs,test,seq-04,stairs/seq-04/frame-000494.color.png,0.0959956,-0.9398134,1.079015,0.9655408000000001,-0.25829139999999995,-0.013979399999999998,0.0286541
stairs,test,seq-04,stairs/seq-04/frame-000495.color.png,0.09678560000000001,-0.9410768,1.0828935,0.9646495999999999,-0.2616345,-0.013514400000000001,0.0285628
stairs,test,seq-04,stairs/seq-04/frame-000496.color.png,0.0963346,-0.9407622999999999,1.085227,0.9643972,-0.2623968,-0.013485599999999999,0.0300696
stairs,test,seq-04,stairs/seq-04/frame-000497.color.png,0.0984042,-0.9360712999999999,1.085492,0.9645950999999999,-0.2615461,-0.014959100000000001,0.030431599999999996
stairs,test,seq-04,stairs/seq-04/frame-000498.color.png,0.09758969999999999,-0.9360162000000001,1.0880865,0.9640879000000001,-0.2635012,-0.014319299999999998,0.0299428
stairs,test,seq-04,stairs/seq-04/frame-000499.color.png,0.0981819,-0.9348959000000001,1.0898077,0.9640571,-0.2636547,-0.0132451,0.0300772
